Location,Hotel,Title,Review,Rating
"Denver, CO",The Crawford Hotel,Great place to stay when in downtown Denver,"We have stayed at the Crawford several time and love it. It is close to the 3 major sports venues, opera house, light rail, downtown shopping and restaurants. All the shops and restaurants at Union Square are wonderful, plus you get a deep discount at most. The rooms are luxurious and impeccably clean. The staff is extremely helpful, kind and they all have a smile on their face.It is our place to go when in Denver and plan on staying many more times.",5
"Denver, CO",The Crawford Hotel,Over the top!,"I recently returned from a 30-day journey around the country, and the Crawford was one of the highlights of my trip. Just as other reviewers have stated, the hotel is convenient, charming, and reasonably priced. However, it is the excellent customer service that sets the hotel apart from other beautiful properties. Kyle and Sydney at the front desk were consistently friendly and helpful and in fact, are the reason I chose to return for another night a few days later. Myles could not have been more pleasant or helpful driving me to buy a new pair of prescription sunglasses. I will return to Denver and will definitely stay at the Crawfor again!",5
"Denver, CO",The Crawford Hotel,Perfect stay at the Crawford,"As you walk through the hustle and bustle of the gorgeous Union Station, you are greeted at the front desk by friendly hosts. Up an elevator to the guest rooms that are spacious, high ceilings, and where old meets modern. The room we stayed in was a split level room the the living area slightly raised. The bedroom was cozy and the bathroom was huge! The tub was perfect!! ",5
"Denver, CO",The Crawford Hotel,2 days. Efficient ,"If you never spent much time in Denver this is a great place to start. Big rooms, high ceilings nestled in a Renovated train station.  The Crawford rides the rails between hip, nostalgic and functional. I would stay again but also excited to explore other hotels. Maid service comes late in afternoon and beds are little on the soft side but all was good!!",4
"Denver, CO",The Crawford Hotel,Top notch,"The hotel is attached to Union station and both are restored to the original beauty.  The hotel has many food choices from deli, to upscale and walking distance to many others. The hotel itself was fantastic, high ceilings, luxurious bedding and great bathroom and showers.  I'm hooked, I wouldn't stay anywhere else while in Denver.",5
"Denver, CO",The Crawford Hotel,Looks nice,The hotel is convinient and spectacular. It’s right at the union station so that people travelling by train won’t worry about missing one by staying somewhere else downtown or paying for parking in a parking garage. The mini fridge includes 2 16.9 oz bottled waters. Highly reccomend it.,5
"Denver, CO",The Crawford Hotel,"Excellent location, price, staff, and room !","The Crawford Hotel has all the modern luxuries, yet the look and feel of a 1940s retro hotel.  The location is above Union Station in Denver, with easy access to everything downtown.  The price is much lower than the huge hotels a few blocks away.  The staff are extraordinarily friendly, plus they gave me great suggestions on where to eat and other needs.  And, finally, the room was nice and tidy, just what you would expect from a wonderful hotel.  I would stay there anytime.",5
"Denver, CO",The Crawford Hotel,Our New Favorite Hotel in Denver!!,"We stay in Denver often over the weekends for the great food and fun. We normally stay at the Four Seasons, Hotel Teatro, Ritz Carlton or Brown Palace. We just tried the Crawford and they have stole us away! This hotel is so much fun! The location is fantastic. The staff is superb and the rooms are so five star. Especially the Loft Suites. We loved the whole idea and concept of the Union Station Lobby along with all the eateries and bars. The energy was exciting and upbeat and makes for a great place to stay. At the same time the rooms are quiet and tranquil. My wife and I could not believe how much we enjoyed this hotel. We have stayed at fine hotels all over the world and we were so impressed at this one. They also do a wonderful job of adding some cool amenities that include the merchants in Union Station. The Cooper Lounge was another one of the many great things about this experience. My wife and I had two more trips to Denver planned and we were going to stay at one of our other hotels but will be cancelling those rooms and booking at Crawford. Don't make the mistake of not staying here! It is GREAT!! Can't wait to go back again.",5
"Denver, CO",The Crawford Hotel,Lots of promise but overall was disappointed,"I booked this hotel because it was quirky and boutique - a former railway station sounded really cool.  The exterior of the building is beautiful and the interior is too, to a degree.  I was immediately surprised to find that the hotel “lobby” wasn’t really a lobby but effectively a wide open public space with cafes, shops and bar with members of the public and tourists roaming around in it.  This meant it was congested and noisy all of the time.  When I checked in I was told my room wasn’t available but another similar sized room was - I accepted.  The room was very small - shockingly so compared to the photographs on booking.com .  I asked to revert back to the originally planned room which they kindly allowed me to do but was surprised to find that room not being much bigger.  Overall I concluded that the pictures were very misleading.  This, combined with the chaotic ground floor / lobby / railway waiting room / bar / cafe / Gelateria led to this not being the best hotel experience.  I think the lobby for the hotel should be separate from the chaos so that it improves the experience of guests.",3
"Denver, CO",The Crawford Hotel,"Beautiful hotel, perfect downtown location","The Crawford Hotel has quickly become one of our favorite places to stay in Denver!  First off, the hotel is embedded in the former plaza of the Denver Union Station train station, which now doubles as a half-public-space half-retail destination.  Surrounded by several great restaurants and bars, shops and interactive spaces, the hotel is ground zero for all the hustling and bustling excitement of Denver.  Furthermore, the hotel is connected to the train and bus station - literally, right out the back door of the hotel and you can hop a 30 min train to the airport, hit the central bus terminal, or take lightrail to most any other suburb of Denver. The redevelopment does an excellent job of paying homage to the buildings historic past as the logistical hub for people moving in an earlier time. On the other side, one step out the front door of the hotel has you smack dab in downtown Denver's historic LoDo district (lower downtown), with more breweries, bars and restaurants in walking distance than you could ever visit.  Just a couple blocks north is Coors Field, where during our stay the Colorado Rockies hit a walk-off home run to help them make the 2018 playoffs.  You could hear the crowd's roars spilling over the walls of the ballpark and down into the streets and alleys - a pretty cool experience. The hotel rooms and amenities are beautiful, and from what I understand, each room is uniquely shaped and designed as it was retrofitted into the original train station building.  The 2nd floor off our room featured a speakeasy of sorts, called Cooper Lounge, which seemed to only have access to hotel guests, Although a cunning adventure seeker could figure out how to make their way up to the bar, it's definitely not obvious from the plaza below. Service from staff and the surrounding retailers was excellent.  The environment of downtown Denver paired with this historic redevelopment masterpiece should be on everyone's bucket list. Overall, a fantastic hotel and a fantastic stay.  Although a little pricey compared to other downtown options, the Crawford is well worth it!",5
"Denver, CO",The Crawford Hotel,LOVE this hotel!!,"The Crawford Hotel is a truly unique and fun experience. I have traveled all over the world and was blown away by how special the Crawford is! We stayed in the loft which was lovely, comfortable and has very cool architecture! When you enter Union Station you may be a little confused about where to check in to the hotel, just look at the signs (which are clever) above the shops. People watching is the best, much more fun than a traditional hotel lobby!  Make sure to take full advantage of the $20 amenity fee. This gets you ice cream, beer, coffee and lots of other discounts to use in Union Station. No catches, just show your room card. The hotel is in the heart of Lodo, close to almost everything you need or want! We can't wait to go back~",5
"Denver, CO",The Crawford Hotel,Five stars…BUT ..!!!!,"Lets deal with the BUT first. We were in room 325 , the door from the bedroom to the bathroom was frosted glass. Why? When one used the toilet at night, and switched on the light, the light little impeded by the glass washed over the room  waking my wife.  There is a trend among hotel designers to use glass  with varying degrees of opacity in the bath room door. Why? I want to meet the guest who on booking said “give me the room  with the glass bath room door so I can wake my partner through the night with my nocturnal evacuations, and they can have the  unbridled joy of seeing my flabby distorted  form performing these acts of relief.” Who is this customer? The glass bathroom door is an act of design desperation craving difference in a crowded market. Doubtless there was a staff meeting where the Head of Marketing said “ we will dominate the  hotel market  not just by well appointed rooms at  competitive prices, supported by superb staff; we are going to dominate this sector through the raw innovation  of  glass in the bathroom door.”  Cue applause by the owner's  corporate  myrmidons incapable of grasping the practical reality. If you have read thus far thank you I  feel better now. The glass bathroom  is  a design flaw in an otherwise great hotel, built round an interesting space. The Crawford is in  the old, but still functioning Denver Union station. This is a superb location, centre of down town Denver,  you can catch trains across the west and more importantly to the airport. One of the joys of the Crawford  is you can stay in central Denver and not need a car. Our room was on the 3rd  floor, the door opening on to a balcony that over looked the central concourse. The concourse is a public space, with a variety of good eateries and bars, and is abuzz with life, so different from the solemnity of the traditional  hotel lobby.  However abuzz means noise and I was concerned this would be a noisy room . It was not. The  thick, insulated door, halted all emanations, this was a triumph of noise suppresion design. The room was quiet, well appointed , Nespresso machine, good wifi , comfortable bed.  All  supported by well trained staff, truly helpful, friendly, and competent.  I would happily go back if they solved the glass bath room door issue.",5
"Denver, CO",The Crawford Hotel,A True Five Star Experience,"I have never before stayed at a hotel where before I even left, I was saying to myself that I needed to come back. The Crawford is a truly unique and wonderful experience, from the wooden beams that break through the rooms to the absolutely top notch staff who will go above & beyond for you. Everything about the stay is absolute luxury.",5
"Denver, CO",The Crawford Hotel,Greta,"Many thanks to Riley - best courtesy car driver ever - for the r/t to the Fillmore last Sat. eve (Greta Van Fleet was truly awesome... much love to the Fil. as well). This was our forth stay at The Crawford, the room was most excellent (love the high ceilings), the entire staff was great as usual and the location simply cannot be beat. The selection of food, libations and shopping in Union Station is impressive (Pigtrain Coffee is superb... their cro-nuts are my new addiction). We're already looking forward to our next stay, see you then.",5
"Denver, CO",The Crawford Hotel,Fantastic hotel in great location!,"Spent 2 nights at the Crawford. The staff were very friendly and professional. The room was spacious, beautifully decorated and clean. The rooms was very quiet, never heard anyone above. below or next to us. The building itself is majestic and historic. Many wonderful restaurants within walking distance of hotel. Would definitely stay again!",5
"Denver, CO",The Crawford Hotel,One of the best and most unique hotel stays I've had,"We were only able to stay one night at The Crawford after a last minute decision to visit Denver, but it was such a memorable stay.  Walking into the Union Station lobby made us stop and drop our jaws... it's beautiful and vibrant.The woman at the desk generously offered us a choice of rooms on the 3rd floor (high ceilings, views of the train tracks) or the 4th floor loft.  We switched to the 3rd floor and were very happy with the room, which was luxurious and romantic.We ate downstairs that night and at Snooze the next morning.  Both meals were fantastic.  I am vowing right now that I am coming back to Denver and I'm staying at The Crawford again!",5
"Denver, CO",The Crawford Hotel,OUTSTANDING!!!,"I’m somewhat late in writing this review, but my wife and I will never forget the most gracious, kindest  team at The Crawford Hotel.  From the moment of checking-in and throughout our most pleasant stay, The Crawford Hotel will always be our only choice of stay in Denver.  Great people do make a great difference.  The room was spotlessly clean, a must have for us, and location, location – couldn’t be better;specially if traveling by Amtrak. D & R Cogdill.",5
"Denver, CO",The Crawford Hotel,Beautiful hotel...Wonderful people,"This is one of the most beautiful hotels we have stayed in.  Breathtaking lobby, hallways and rooms.  Wonderful, helpful, friendly staff!  When we called for any kind of assistance, from needing pillows to valeting our car, everyone was polite, efficient and helpful.",5
"Denver, CO",The Crawford Hotel,"Fabulous Location, great staff","Great hotel, fabulous location,immaculate service and the rooms are beautiful. Thanks to wild fires in Utah we wound up staying here twice! All the staff were super helpful but a particular shout out to Margot & Kyle",5
"Denver, CO",The Crawford Hotel,Crawford Hotel at Union Station,"We loved our room at this beautiful hotel.  From the cozy bath robes and slippers provided to the spacious bath and comfortable king bed in one of the classic rooms, everything was perfect.  The room was well appointed, spacious, and quiet.  Location cannot be beat in Union Station in the midst of a multitude of tasty restaurants.  The staff there is very friendly and helpful, too. The Crawford will be our to go hotel in Denver.",5
"Denver, CO",The Crawford Hotel,Absolutely amazing!,"We are from Seattle where we think we have pretty good restaurants, bars and hotels. This place blows our downtown away! The Crawford is a place every traveler should experience. It is just that, an experience. The service from even before we checked in when the concierge called me personally to confirm our stay and let me know they were upgrading our room (who does that?!) and he made our reservation for us at Cooper Lounge(a must do swanky bar with scratch cocktails), since it was a Friday night he didn’t want us to not get in. Upon arrival, our room was not only ready early but upgraded to a gorgeous corner room with 18 foot ceilings and beautiful decor. Located in the train station with coffee shops, bars, restaurants, shops all within steps from your room and to the fun…",5
"Denver, CO",The Crawford Hotel,Great historical place,The hotel itself has certain charm. It is placed in original building of central train station that is there since end of 19th century. The main hall or the train station is at the same time also a reception area for the hotel.  The rooms are relatively small but the ceiling hight makes the room more spacious than they really are. The hotel does not offer food but there is variaty of restaurants around to dine. Hotel offers free water and free shuttle service with Tesla X around the town which actually you pay 20 USD per day. All in all nice experience however overpriced.,4
"Denver, CO",The Crawford Hotel,A Plus customer service!!,"My wife and I were booked here by Pack Up and Go and couldn't be happier.  From the moment we walked in to the beautifully renovated train station / lobby were treated exceptionally well.  The front desk people are all great and go out of their way to be accommodating.  The ride in the Tesla is a must, we took that to Linger for Dinner and Austin was a great driver.  We love how active the lobby is and the Cooper Lounge has great drinks and appetizers.  The central location is perfect for visiting Denver. We will without a doubt be back to the Crawford Hotel!",5
"Denver, CO",The Crawford Hotel,Stunning Hotel .. Excellent Location... Pure Luxury,"Fabulous Hotel in the Famous Union Station in Downtown Denver, excellent location for the Airport Train drops you off right at the Hotel.. We booked A Loft Suite for our stay and Wow totally blown away at just how beautiful our  Suite was..Nice entrance leading up to the living room with beautiful soft furnishing and exposed wooden beams, Open plan layout with stairs leading down to the bedroom, and stunning Bathroom, with free standing bath and separate Shower, ..Room has everything you require From Nespesso Coffee Maker, Nice Complimentary Toiletries, Hairdryer, in Room safe, Fridge, also in-Room iPad use...Everyday we got 2 bottles of water replaced Free,  .With our suite we also had use of the chauffeur driven Tesla Sports Car..This is a must absolute luxury.. there was a…",5
"Denver, CO",The Crawford Hotel,Lovely Hotel in Downtown Denver,"We had a wonderful stay at the Crawford Hotel. The location is perfectly located in Union Station. It is in walking distance of the Pepsi Center, Rocky Stadium, Mall 16, and numerous nice restaurants.  The only improvement would be to have more comfortable beds and pillows. ",4
"Denver, CO",The Crawford Hotel,A Gem!,"We loved everything about this hotel! The old school architecture has been beautifully maintained. The atmosphere of Union Station was a lovely surprise. The staff were extremely helpful and, most importantly, the rooms are excellent. This is a boutique hotel that runs like an efficient upscale chain. Make sure you go for a drink at the second floor bar, it offers a great view of the architecture and the train station action below!",5
"Denver, CO",The Crawford Hotel,Amazing place!,"The perfect location in the center of everything! The checkin was flawless. The center of Union Statiin has so much going on. But once you get to your room you’d never know! The room was spacious, clean and modern. The Nespresso machine and Bigelow products were a nice touch. We were able to get a ride in the Tesla (complimentary) to the Pepsi center too.",5
"Denver, CO",The Crawford Hotel,THE BEST PLACE WE HAVE EVER STAYED AT !!!!!!!!,"Stayed at the Crawford twice. Three(3) days in August and three(3) days in early September for our 50th wedding/honeymoon anniversary trip throughout Colorado and Utah riding trains and visiting National Parks.  We got upgraded both stays. Our first stay was under the ""linger a while"" promotion, but our second stay was at full price. However, the upgrades made it more palatable. Very handy, coming and going by AMTRAK. The staff was super excellent. Cortney, Connor, Margo, Sidney, Miles, Riley, Orianna(sp) and others whose names escape me. But, most of all, IAN  was superb in getting us dinner reservations to the ""ODYSSEY"", a small intinment Italian restaurant and tickets to the Carol  King Musical ""BEAUTIFUL"". We used the complimentary car service, a TESLA X 90. Talk about…",5
"Denver, CO",The Crawford Hotel,Golden Age of Travel,"Glorious architecture, gracious staff and thoughtful details combine to make this hotel a new favorite for me. Its setting in historic Union Station, now restired to her former elegance, is only the beginning.   Being delivered in style in the hotel’s Tesla to a nearby destination was the height of pampering; and that’s even before I met friends in the elegant Cooper Lounge and later, sauntered down to select my complimentary scoop of ice cream at the neighboring creamery.  My small room couldn’t have been more charming. Now scheming about how I can plan a return trip ... pronto!",5
"Denver, CO",The Crawford Hotel,Our trip was so delightful because of our stay at the Crawford,"The location could not be more perfect, and the front desk was most helpful each day.  The rooms were very quiet even though we were in the train station.  We also enjoyed the transportation in the Tesla along with discounts in the restaurants.",5
"Denver, CO",The Crawford Hotel,THE.BEST.PLACE to stay in Denver,We stayed at the Crawford hotel in the historic Union Station for a short 2 night stay for a concert at Pepsi Center in early August.  We took the $9 A-line train right to Union Station from the airport which was REALLY nice because we didn’t have to rent a car or Uber from the airport.  The new train service from the airport to downtown Denver/Union Station makes such a difference.  Everything is so walkable.  Definitely take advantage of the Crawford’s courtesy Tesla!  They will take you and/or pick you up anywhere within 2 miles.  We took the Tesla to the Pepsi center and were blown away by the car - the driver was really nice too ;).  I would also recommend that you make reservations as I did to eat breakfast at Snooze on your last day.  There was over an hour wait on a…,5
"Denver, CO",The Crawford Hotel,Wonderful Stay,"We stayed here for two nights after a trip to South Dakota before the train trip back to Chicago and beyond. We had a LoDo suite. It was pricey, but more than worth the price. Our eight-year-old granddaughter loved it. It had a large full bath and a half bath, a living room, and a bedroom that were on two different levels. it's unique in that the rooms are built around the existing timber in the original structure. There's a $20/day fee, but it offers benefits (ice cream, coffee, drinks, 20 percent discount in some of the restaurants, preferential reservations at restaurant for breakfast) that made up for it. Our train ran late and they let us use it even after checkout as we were going to be in the station all day. There are a lot of nice, trendy shops and restaurants in the…",5
"Denver, CO",The Crawford Hotel,A timeless stay,I stayed at the Crawford for one night while in Denver and it was an incredible experience. The small details they provided in their services was so well thought out and relaxing that I didn't want to leave. The convenience of all the hip and tasty restaurants and shops around union station is also another feature that makes the hotel so nice.,5
"Denver, CO",The Crawford Hotel,Enjoyable Stay; Will Return,"We enjoyed a 4 nite stay & would definitely return; a different hotel experience but a good one.  We booked a Superior Classic but upon check in were offered an upgrade to the Deluxe Classic, which we agreed to.  Glad we did as the addl square footage was appreciated! Our room was comfortable; we could hear some occasional noise from the train - altho not a huge issue, next time we will try the street side! Otherwise for such a busy place the hotel is extremely quiet; once you get past the locked doors (great security here) into the actual hotel hallways etc it's amazing - you would never know you are at a busy train station. Appreciated the coffee maker in the room as well as the complimentary coffee at Pig Train (?) downstairs in Union Station.  We also took advantage of the…",4
"Denver, CO",The Crawford Hotel,Awesome Front Desk Staff!,Just checked in and was wowed by the service provided by Sydney and Courtney at the front desk.  I arrived way before check in and they exceeded my expectations. Can’t wait to experience the rest of this beautiful hotel!  More review to come. ,5
"Denver, CO",The Crawford Hotel,Short stay in Denver,"Absolutely perfect experience. The Crawford in a great area, and part of the beautifully renovated Union Station.  The station itself has so much to offer, from Pig Train coffee to the awesome Terminal Bar. The Crawford rooms are unique, incorporating may elements of the original Union Station. The rooms are also quite spacious. But the best part of the visit was the wonderful Crawford staff - super professional and pleasant and knowledgeable of the history of their wonderful establishment.",5
"Denver, CO",The Crawford Hotel,"Unique (in a good way) , comfortable, and convenient hotel","This unique hotel is conveniently located INSIDE Denver's very comfortable Union train station and is reached by the light rail which runs directly from the airport. The rooms at the Crawford Hotel are located on the floors overlooking the interior of the station. Some are train themed, and some are decorated in the style of a bygone era. Our room was extremely comfortable ( really comfortable king sized bed too!) and had all of the usual conveniences. The rooms are reached by elevator or stairs. In order to make the elevator ascend, if you go upstairs by elevator, or open the door to the hall, if you walk up the stairs, you have to use your hotel key card, so security is good. Everyone can walk out of the hotel hall and look down at the activity in Union Station.  We had an…",5
"Denver, CO",The Crawford Hotel,Beautiful hotel in the center of everything ,"I stayed here for 4 nights and thoroughly enjoyed it! The lobby is a vibrant space that also doubles as a transit station - that means there’s always something interesting going on no matter the time of day. You can get beer, ice cream coffee and even pizza all in the lobby. It’s also extremely convenient to the airport light rail, we also took the RTD bus to Boulder for the day for only $4.50.  The room was beautiful with high ceilings, plenty of space and a very comfortable bed. This was the first hotel I’ve stayed in that I couldn’t hear a peep from any other hotel guests, no doors slamming or noisy people in the hallway. A refreshing change! If you want to be in the heart of LoDo this is a classic and fun place to stay. ",4
"Denver, CO",The Crawford Hotel,Best Hotel in Denver -- One of the Most Unique Anywhere!,"The Crawford Hotel is one of those ""must stay"" places in the world that makes travel fun and memorable whether for business or leisure. As a long ago native of Denver, it is remarkable to see how this former downtrodden Union Station locale has been completely transformed into the epicenter of the supercool buzzy LoDo district. The number of excellent high end restaurants, bars and fun casual places to eat in and around Union Station is simply amazing,   The Crawford rooms are clean and comfortable (I recommend the larger higher floor rooms with tall ceilings). The hotel service is both very friendly and highly professional. And the freebies and discounts included in the Crawford's amenity fee make it the one of the very few I've seen that are worth the money -- free Terminal…",5
"Denver, CO",The Crawford Hotel,Our Visit..,We just spent 2 Days At The Crawford Hotel in Denver!!  We LOVED It!!!  Great Location!!!!!!! Great Ambience.. Loved the upstairs Bar!!!! A FABULOUS Spot!! Kiel At The Front Desk Made EVERYTHING WONDERFUL!!!!!! We Shall Return!!!!! 💛💙💜❤️,5
"Denver, CO",The Crawford Hotel,Gorgeous hotel with so much history,"This hotel was amazing. The little things like coffee and robes were nice, but we stayed here for the history. We stayed in a third floor room which the concierge mentioned were office spaces in the station's past life. Amazing. High ceilings, creaky floors, beautifully redone and and amazingly helpful staff.  You get a lot of perks for staying at the hotel like free ice cream downstairs and a discount on drinks; take advantage of them! It's makes the room's price tag a bit easier to swallow. :) The ice cream was SO GOOD. ",5
"Denver, CO",The Crawford Hotel,An Amazing Stay in Denver!!!,"We were in Denver visiting family and thoroughly enjoyed everything about The Crawford Hotel and Union Station.  The staff is so welcoming and professional.  Each and every one of them made sure our stay was fabulous.  The rooms are amazing and so wonderful to relax in after a busy day about town.  The complimentary Tesla will take you around town within 2 miles of the hotel.  The hotel is located in the middle of the excitement of Denver and some of the excitement of Denver is located in the middle of the hotel!!  If you're staying in Denver for an extended stay or just a get away weekend, I would highly recommend The Crawford Hotel!!",5
"Denver, CO",The Crawford Hotel,OUTSTANDING HOTEL INSIDE UNION STATION!,"The Crawford Hotel is located inside the terminal of Denver’s bustling transportation and restaurant/bar scene. The hotel itself is first class. Kyle at the front desk set the tone of gracious hospitality as we checked in. The room was spacious, sparkling clean and amenities were perfect. It’s one of the just coolest hotel experiences, especially paired with all the food and beverage outlets within Union Station. I’m definitely going back for a longer stay. And hope Kyle is there to be of assistance. Daniel H. - Dallas",5
"Denver, CO",The Crawford Hotel,Best hotel in Denver,"The Crawford is such a wonderful hotel.  The staff is so efficient, helpful, friendly.  They seem to remember each and every guest and their individual likes/dislikes.  They couldn't have been more accommodating.  The rooms are beautiful...clean, filled with all the amenities.  The nicest in which I've ever stayed.  Unique.  It's so nice to spend time in Union Station.  You can visit for a cup of coffee, breakfast, snack, lunch, drink or dinner.  We felt so safe and relaxed there. The Crawford also provides easy access to transportation around Denver...so much to see and do.   I can't say enough about how much I enjoyed my stay at the Crawford...truly outstanding.  The entire experience was the best!",5
"Denver, CO",The Crawford Hotel,What an incredible time!!,We absolutely loved the hotel - what a spectacular building and shops and staff! My family thought this was spectacular ... having dinner at the Mercantile was just amazing and we also loved the ice cream shop and all the shops and the book!,5
"Denver, CO",The Crawford Hotel,"Great hotel, fun location - highly recommend!",Stayed for a few nights with my husband - perfect location to explore Denver. Plenty of shopping/food/cocktails in walking distance. Room was great but being in Union set it apart as a unique and fun spot we will for sure visit again! Staff was wonderful - can’t say enough good about this trip & this hotel was central to it.,5
"Denver, CO",The Crawford Hotel,Service was awesome,"My husband and I just can here for his 40th Birthday trip. The team of people working here could not have been more awesome (Margo,Kyle). They went out of their way to make sure we had a great time and helped me arrange lots of surprises and fun excursions.",5
"Denver, CO",The Crawford Hotel,Ms,My husband and I stayed at The Crawford while visiting friends.  It is such s beautiful historical hotel with a friendly and professional staff.  Very easy access from Denver airport.  Just hop on the RTD and arrive at Union Station.  Our room was very spacious and beautifully decorated.  Fabulous shower and tub with super lotions and gels.  The location is great with easy access to the free bus transportation.  I would highly recommend The Crawford!,5
"Denver, CO",The Crawford Hotel,Amazing!,"The location is absolutely perfect. Margot, Kyle and Ian helped me get check in and  they were so nice and personable. So happy I picked this hotel! There service was above and beyond. The room was gorgeous!  Even though it is near a train the room was very quiet.",5
"Denver, CO",The Crawford Hotel,New Favorite in Denver,"Great location, beautiful, bustling space, well designed rooms. Stayed here with husband and 2 year old daughter for a weekend. Was the perfect home base for wanderings around Lodo. Loved having breakfast in the central common area as well as ice cream after dinner. My daughter played for hours in the fountain outside on a particularly hot afternoon. We stayed in a lodo suite. Really liked the room only caveat was the lack of windows. Only one in the sitting area, none in the bedroom. Room was beautiful and well appointed otherwise. Will be our Denver go to.",5
"Denver, CO",The Crawford Hotel,Jewel in Union Station,"Newly renovated Union Station has a real vibe in the lobby, it is a real train station with bar, restaurant, shops, totally clean and vibrant, location is close to Coors Field, near a lot lot lot of restaurants and shopping. Room was a bit small but had really high ceiling so felt roomy, big big window too. Parking was by valet only. The only nit I had was the $20 amenities fee, but truth be told it gets you a free coffee, beer, ice cream etc. which being the cheap SOB that I am, since I already paid for it, I got all of it.  A real nice place, I was pleasantly surprised by all of it.",5
"Denver, CO",The Crawford Hotel,Wonderful stay in heart of Denver!,"We stayed one night with our 7 yr old grand-daughter who loved the attic room where we stayed. For us adults, it was quiet and comfortable yet just steps away from dynamic downtown Denver. Room was upscale and spotless. Staff was friendly and helpful. We loved it and will be back asap!",5
"Denver, CO",The Crawford Hotel,"Great hotel and location, book ahead for Snooze!","First time in Denver and the Crawford was a great hotel for me and my friend to explore the city from. Great rooms and location, and an amazing facial at their sister hotel the Oxford just over the street. The only disappointment was even as hotel residents, they couldn’t get us a reservation at the supposedly famous Snooze for brunch... if you want it, I’d book well in advance. Maybe next time!",4
"Denver, CO",The Crawford Hotel,Accommodation & Amenities! ,"After a 2 week trip around the southwest of CO , we checked into the Crawford Hotel  for some R& R and site seeing. We did not have a aut It was the perfect place ! it was immaculate And we had everything we could have wanted ! We had no automobile with us and planned to take the train to the airport the next evening.. it was perfect! The hotel provided a Tesla & driver to  the botanical Gardens . There is also several places to eat in the Unions Station and we took advantage of the Snooze Restaurent as well as Coopers lounge & the Terminal ! We had coffee & Ice Cream in others sweet shops @ the station. The rooms were unique and beautifully appointed! Very comfortable! I’ve already told several friends to add this to their travel plans!  ",5
"Denver, CO",The Crawford Hotel,What an End to my Trip!,"Stayed here to catch the Train. And what a blast. I love how the hotel is now a part of the station. Front desk were so helpful, as the train was delayed and they allowed me back into my room at 0800hrs to wait until midday when the train was ready. Really helpful. Its so classy. I loved the Cocktail Bar and then we were able to use the Tesla to get a ride downtown. Wow. Made my sisters night. Highly recommended. ",5
"Denver, CO",The Crawford Hotel,Red Rocks Central ,"My wife and I stayed at The Crawford in mid July for our first trip to Red Rocks. The hotel is beautiful, well located and the staff was outstanding. I asked for some help putting together a picnic dinner for our trip to Red Rocks and Paloma, Kyle and several others took care of everything. They were amazing. I won’t stay anywhere else in Denver.",5
"Denver, CO",The Crawford Hotel,Very nice,"Enjoyed the hotel located at the Union Station just a block from Coors Field. Very convenient for eating and shopping. Rooms were very nice with several amenities included - free beers, preferential seating, ice cream, etc. this area of town is really being rebuilt and a fun place to stay. ",4
"Denver, CO",The Crawford Hotel,Stayed at the Crawford in late July 2018,"I have been to Denver quite a few times over the last twenty years, but have never stayed in the LoDo area.  The company I visited placed me at the Crawford during a busy week in July 2018 (I'm told the area hotels had a 85%+ occupancy rate at the time).  Normally, I rent a car to get around Denver, but the company suggested using the RTD trains, and staying in LoDo (Lower Downtown).  I have to say, this advice was excellent.  Basically, I just walked out the doors in Denver Airport, bought a train pass at the kiosk, hopped the RTD train to Union Station, and walked a few steps to the Crawford.  I'm a fan of historic properties in the first place, but this whole concept of taking a train to my hotel was an extremely pleasant trip back to the late 1800s!  Union Station is a…",5
"Denver, CO",The Crawford Hotel,Wow staff!,"Just returned from a short business trip to Denver and loved this property. 9.5/10 lost .5 as I would prefer a hard surface wood or slate throughout room rather than carpet but that’s a personal preference.  Kudos to the staff who went beyond on service. Anya at the desk amongst other things recommended we take the convenient train back to the airport. Great saving! The use of a driver and hotel Tesla for short trips was awesome. Drivers,  Myles and Austin, were so friendly and we thank them for their helpfulness. All in alll would highly recommend this property!",5
"Denver, CO",The Crawford Hotel,Great Hotel. Great Service. Great Location,Wonderful Hotel. Union Station in Denver is a great place to visit. I had the opportunity to stay in the Hotel and loved my experience.  Very nice rooms and quiet. Wonderful little bar area for those staying. Great Service.,5
"Denver, CO",The Crawford Hotel,Family,Love The Crawford!...The rooms are spacious attractive and quiet!  An IPad is available to use in each room! Shower is great two heads! Fridge nespresso machine and bathrobes slippers and iron and ironing board and hair dryer ... standard features!  The reception staff is warm welcoming helpful! They are delightful people on all shifts!  The vib of the Staion is electric and vibrant! When returning to your All is secure calm and quiet!,5
"Denver, CO",The Crawford Hotel,Most Beautiful Hotel in Downtown Denver!,"My husband and I stayed at the Crawford Hotel for our anniversary and it was THE best experience I have ever had! Upon arrival, the front desk staff were exceptionally friendly. They explained everything that was included with our stay, including a free ice cream scope from Milkbox and a $5 menu at their Copper Lounge, which is a bar on the second floor of Union Station. I live in Denver so this was a quick get-away for my husband and I. However, the experience we had was so over the top that it truly felt like we were on VACATION! The staff also welcomed us with a bottle of Champagne and two glasses in our room since they knew it was our anniversary! I would recommend this hotel to anyone!",5
"Denver, CO",The Crawford Hotel,Can't say enough AMAZING things about this hotel!!,"We're so happy we chose this hotel for our first visit to Denver!! Couldn't have asked for a better location and the deluxe loft room exceeded our expectations. Also, the staff were extremely friendly and accommodating... in particular Mara and Dominic. They made us feel welcome and went above and beyond to make our stay amazing.",5
