Location,Hotel,Title,Review,Rating
"Denver, CO",Clarion Hotel Denver Central,Not up to Clarion standards,"Stayed here for three nights last month (November).  This hotel is understaffed, and because of it, the front desk is always crowded and the service is extremely slow.  The heating and cooling systems does not function properly either.  The room was cold, and when you turned the heat up you'd get no change in temperature but alot of very loud noises. It was so annoying I would just turn it off/down and be cold. Other people complained that their rooms were the opposite...burning up and they couldn't turn the temperature down. The fitness center was pretty shabby.  Nice shuttle driver though, just don't plan on getting picked up fast...it will be a while! And the restaurant and breakfast were not bad.",3
"Denver, CO",Clarion Hotel Denver Central,Even at this low price you don't deserve this type of hotel,"Well we got a good rate. After that everything went South, we checked in went to our room in the heater didn't work. We reported it to the manager who said he would have it fixed while we were out to dinner we got back late and lo and behold the room was in the 50s. We called the front desk who set up a maintenance man who said yes is heater doesn't work you should have a spot heater here I don't know why it's not in the room. Immediately went to the front desk agreed to move us to another room, unfortunately this room was occupied by another guest. Another trip down to the front desk was met with rudeness and poor customer service. They gave us another room our third of the night, when we got to the room it reeks of cigarette smoke and low and behold the heater didn't work. Since it was by now 2:00 in the morning and this room was at least in the sixties we went to bed. The next morning I was surprised although nothing is surprising now that there was no hot water, I let the water run for 20 minutes and the water never got hot. Cold room, cold shower, cold customer service. That morning we tried to get a manager but there was no one at the front desk and according to one of the employees there was not a manager on that morning.Almost is disconcerting was while we were waiting for our third room to drunk girls walked up to the front desk and said oh we lost our keys to the room. The girl behind the desk said okay what rooms are you in and proceeded to produce keys for them without asking for any ID or proof that they were actually Hotel guests. Even though it looks like a good deal I would run away from this hotel as fast as I could!",1
"Denver, CO",Clarion Hotel Denver Central,Mixed feelings,"Some good things - room was clean, breakfast had a great selection.  Bad things - the thermostat was simple enough to figure out but even when i moved it to 62F, it stayed at 73 and we died.  And there were tons of slamming doors and noise 2:30-3:30am. But it got us away from the craziness downtown Denver, and on our next journey.",3
"Denver, CO",Clarion Hotel Denver Central,Terrible hotel masquerading as just a decent hotel...,"Wow...  This hotel...  It is a terrible hotel masquerading as just a decent hotel.  Where do I even start?  At least read what's marked by the *** if you want to know why you should NOT stay in this hotel.We were in a bit of a rush when checking in.  We called to see if we could do so over the phone.  This took 3 calls to accomplish, the first two of those calls the headset was put down on the desk, it wasn't even a proper hold.  Eventually they told us our room, that we were checked in, and that we could grab the keys and head on up.When we got to there we were told it's not possible to check in over the phone...  So they started the process over.  Even though we were waiting to be checked in they weren't really paying attention to us and were asking others if they needed help.***Once we got our keys we headed to our room. Just outside the elevator there are no signs directing you to where your room would be.  You just guess!  When we got to our room at 7:30 PM someone had the door open and was ready to START cleaning it...  A room they had just checked us into.  Again, we were in a rush, so we asked if we could just leave our stuff in the room so we could get to what we traveled there for.  After our activity, we got back to the hotel at about 2:30 AM.  AND OUR DOOR WAS PROPPED OPEN BY THE METAL LATCH ON THE INSIDE!!!!  Our room with all of our laptops, a Nintendo Switch, all our clothes and bags, was just left open available for ANYONE to go into!!  That is the worst thing I've ever had happen at a hotel.***At this point, ANYTHING that happened just added to this awful experience.  Things that would likely normally be overlooked.  But not after what happened...  These things included our room keys not actually opening the door (good thing our door was unlocked!!), the blinds being poorly installed so we got woken up very early by the sun after a very late night, getting the wrong information that breakfast ended at 9 and found out later it was actually 10 so we could have made it but thought we missed it already, someone knocking VERY loud at NINE AM ready to clean the room (we should have put our do not disturb sign out, but 2:30 AM?  you forget things...), and finally, trying to take a shower and having to wait 3 minutes just to get lukewarm water.  No hot water whatsoever.Extremely poor experience overall.  But hey, the beds were soft!  We just woken up from them way too early...",1
"Denver, CO",Clarion Hotel Denver Central,Not worth whatever you pay!,"We stayed here on a recent trip to Denver and it was terrible.  The hotel states that it has recently been renovated, not the areas we saw.  The wallpaper in both the halls and the room was worn, torn and dirty.  The counter in the room had chipped Formica along the edge.  The bathroom mirror was dirty, the faucet and counter were dirty,there was no Kleenex, just a small amount of toilet paper and there was no bathmat.  The ice bucket still had water in it from the last guest.  The hotel is located in an unattractive, industrial area.",1
"Denver, CO",Clarion Hotel Denver Central,Good... if cheap price is important,"I'll start with the pluses: Very central location (the junction of I-25 and I-70 just outside my window). Ample breakfast buffet. Big, comfortable room. Staff were mostly friendly and helpful. Currently almost as cheap as Motel 6.But this is no three-star hotel. The front desk is a shambles; most staff there wore fleece jackets and hoodies (not over their heads, at least!). Housekeeping didn't clean my room; one day they left me a handwritten note on wrinkled paper to explain. I sometimes heard them shouting outside my door. Maintenance only fixed a burned-out light after I asked twice. A lot of the day, the hallway smells like an ashtray. The TV remote didn't work. The heater thermostat didn't seem to do much. One night at 6pm, I couldn't get warm water for a shower.I adapted, and overall the three nights weren't bad. I sent a detailed list to Choice Hotels. I hope things change; I'd come back if they do.",3
"Denver, CO",Clarion Hotel Denver Central,NEVER AGAIN.,"Most unprofessional, unorganized, and uncleanliness hotel I have EVER stayed at. Too many bad things to even list. NEGATIVE stars. Absolutely NO customer service. Shuttle bus is a joke unless you enjoy waiting 2 hours in the cold while calling 6 times to confirm. Rooms are filthy, found dirty glasses and Victoria secret empty boxes under the bed. Mouthwash was opened and used.The heating/cooling system doesn't work. Non smoking? HA! All I smelt was cigarette smoke. Price match? No way. DO NOT STAY HERE.",1
"Denver, CO",Clarion Hotel Denver Central,Dump with rude staff but can smoke it up,"This ‘buisness’ hotel is run down looking and off from the main area. We arrived and they had no information about our booking and seemed very reluctant to help. Luckily a lady walked onto the desk and recognised my name from when she prepped the check in list in the morning. She then took over and checked us in. This lady was the only helpful member of staff I remember. The only buisness that takes place in this hotel is drugs. I’m a fan of puffing on the peace pipe so it didn’t bother me but Jesus how do they get way with it! The male receptionist threatened to throw us out because a card fee didn’t go through and he didn’t realise. So after buying food at reception to munch on, he rang about 40 mins later and said I must come downstairs to pay. I told him I was in bed so could he add it to my room or come down tomorrow. He said no and if I didn’t he would throw me out. I told him ‘try it mate’ and hung up. He thought he was a big man. Turns out he was a little man. Perks of this place - can smoke it up, have ample stoner munch at reception - has a bar attached - cheap - next to a great dispensary - the TVs work! Downside - unhelpful staff - aggressive bloke on reception- but of a dump Add some extra ventilation so it’s less stinky and train your staff better and it would be much better.Added note, I made a formal complaint to both the hotel and the hotel chain and got absolutely nowhere with it. Shame you don’t care about your customers",3
"Denver, CO",Clarion Hotel Denver Central,Rodent Droppings in Room,"I was in Denver for a few nights, as it happens, while the Broncos and Nuggets were both having home games. Lodging options were limited. I knew this was a budget hotel and I didn’t expect or need much.What I absolutely did not expect was to find rodent feces on the bar sink area of my room. In plain view. Meaning either the room had not been cleaned recently, or the infestation is bad enough that a rat crapped in the room in the few hours between housekeeping and my check in.I reported this to the front desk and the employee shrugged and said “weird, we’ve never had that complaint before.” After showing her photos, she offered to have someone clean it. Like, I get that they were probably full due to the games, but she didn’t even try to see if another room was available. To top it off, after an hour and a half no one had come to clean so I had to call the front desk and follow up. She said housekeeping had been “busy.” I wasn’t expecting a refund, but I was expecting some even remote concern from the front desk staff. Nothing.There was a large gap under the room door that you could definitely see in or out of. The entire floor smelled like cigarettes and weed. Several outlets in the room had melted parts and burn marks which did not instill confidence in their safety.The shuttle driver was great though! Had there been any other hotels available I would have gladly moved to another hotel even without a refund, but unfortunately rooms were slim pickings.",1
"Denver, CO",Clarion Hotel Denver Central,Keep your expectations low,"Main issue is housekeeping and maintenance. If you are OK with moldy showers, questionable cleaniness of the floor and carpet, unsightly half peeled duct tape for thresholds, and dust everywhere, then it is a well priced alternative for your stay in Denver. Just don't expect that clean feeling.As for the front desk staff. Don't bother complaining. They heard it all. You won't find many repeat visitors.",1
"Denver, CO",Clarion Hotel Denver Central,The worst experience in all my travels!,"We arrived at the hotel to check in around 4:30 or 5. We were informed by the front desk that they ""just got slammed"" and our room wasn't ready (we had reservations for a month). The attendant at the front desk ""guaranteed"" that our room would be ready when we returned home from the NFL game that we had traveled to see. We missed several calls during the very LOUD game that they didn't have a room for us due to a leak. They said we wouldn't be charged and said ""see you next time. "" When the game was over there was a ridiculously long line of angry people trying to check in or sort things out. We were told there wouldn't be a manager in until 10 am the next morning and we were basically out of luck. And to top things off they STILL charged my credit card for a room that they canceled!!! What a joke!! I've never encountered anything like it in all of my travels. I will NEVER recommend this hotel to anyone ever. An absolute disaster, nightmarishly ran!",1
"Denver, CO",Clarion Hotel Denver Central,Wasp in the room and toilet paper holder on the floor.,I have to echo some other recent reviews.  Hotel was old and not well maintained.  We walked into our room to see the toilet paper holder on the floor.  There were random holes in the wall that had been patched by an amateur.  Day 2 a wasp flew out from the curtain.  I certainly will never stay here or at any other Clarion property.  Talked to the front desk and their comment “we will have to talk to maintenance tomorrow”.  No other solution was provided.  Hotwire was notified and this review will be provided there as well.,1
"Denver, CO",Clarion Hotel Denver Central,AWESOME,Front desk ladies are awesome the bartenders and chef are on point 👌👌 recommended highly been great with the trucking company very friendly and clean rooms awesome food. Reasonable prices on rooms highly recommend,5
"Denver, CO",Clarion Hotel Denver Central,Avoid this hotel,We booked this hotel based reviews on Hotwire and Tripadvisor reviews.  I always look for 3 star and up hotel with good reviews. It had good reviews so I was ok with trying it. It didn't deserve those reviews. Location is awful. The highway noise was annoying. The whole place smells like an ashtray. I got a non smoking room and it smelled so bad. The windows don't open so there was nothing I could do about that. The bed was comfortable but the whole place is very dated. The bed is about all I can say was positive.,1
"Denver, CO",Clarion Hotel Denver Central,A sad but honest 1 star.,"Firstly, I am realistic and understand that this is a budget hotel. I was not expecting the 4 seasons. If  this hotel was the same as most budget hotels like most I would not have felt inclined to say anything. This was a disaster. The staff were not interested, they were just brash and a little rude. No customer service skills or care. The hotel was dingy and worn down. The rooms were dated and not well cared for. My room had a random sofa covering the door termory door to the next room and a wardrobe that looked like it had been taken from the side of the road. It was just not nice. The first room I was given had guests staying in it. . . So yes, I walked into someone laying on the bed. It was mortifying and they were extremely upset as I was embarrassed. This was made worse when I went to reception to sort it out and the girl behind the counter did not seem bothered, no apology though she did offer me a bag of chipsThe Free Breakfast was a mad house. No staff on hand at all and it was just a mess of people fighting. The best thing I can say about the Hotel is that there is no staff in the breakfast area so if you want a free breakfast just show up between 7 am and 10:00 as nobody will stop you.",1
"Denver, CO",Clarion Hotel Denver Central,Terrible Clarion,This is a terrible Clarion.  Bathroom is in need of repairs and it smells like someone lit up a marijuana cigarette in the bathroom but it’s coming from another room.  The gal at the counter was very nice but this place is a dump.  I should’ve spent another $50 to stay downtown.  Had I realized where it is located (next to railroad tracks and a bad neighborhood). I would’ve but I’ve never been to Denver before.,1
"Denver, CO",Clarion Hotel Denver Central,Better off sleeping in your car,"An utter dump. First room they sent us to still had people in it (learned upon entering). Every floor smells like the worlds largest collection of ashtrays. We are in a non-smoking room, yet a damp tobacco stench hangs in the air, and I’m sure my clothes will smell similarly by morning. Broken lock on door. Terrible location—might as well be a truck stop on the highway. This was a $100 Hotwire booking, and this hotel somehow has 3.5 stars. I’ve stayed at far nicer places in rural Central America for $2 a night.",1
"Denver, CO",Clarion Hotel Denver Central,Smelliest Hotel Ever,"I'm retired and travel a lot. This is my 5th trip this year. The room we stayed in smelled very very bad. When we complained about the smell the first day we were told they were full booked. Nothing happened to clean the room. We complained of the smells, smelled like dog poop, cat pee and vomit. The carpet obviously hadn't been shampooed maybe since the 90's. Then the door had to be pushed hard, shoulder into it to open. Closing it required more force. Several times the cleaning staff left the door ajar. The bedding had dark brown spots on the sheets. The housekeeping staff never did change them. The ice machine and soft drink machines were broken on our floor. There was never more than one person on the desk so check in and check out lines are long. The best thing about the hotel is the complementary breakfast. Good thing there nothing close to this hotel it's in an industrial park area. The complementary shuttle bus to Union Station is very unreliable. Don't even try calling the desk for the shuttle. On our 4 days there I was left on hold for 15 minutes twice. Once I was told the desk person put me on hold a few minutes then came back and said the shuttle was on the way to the station. 1 1/2 hours later I hailed down the shuttle at the station. He said he hadn't gotten a call. All and all STAY SOMEWHERE ELSE!",1
"Denver, CO",Clarion Hotel Denver Central,What a sorry excuse for a hotel,"We were trying to do Denver on a limited budget and decided to stay at the Clarion. Before starting in on all the horrible things, I want to point out one absolutely outstanding feature—the friendliness and helpfulness of shuttle drivers Garry and Brian.  If not for them, the trip would’ve been a total disaster.The hotel is shabby and dirty, our room wasn’t cleaned once in our entire four-day stay. We were told by numerous staff members that there is no manager and that most of the housekeeping staff walked out on the Thursday we arrived.  When you’re in downtown Denver, you have to call the hotel to schedule a pick up. The first night there I called and was put on hold for 10 minutes with no answer. I hung up and had to call back 10 times, each time the phone was answered with an abrupt “please hold” and then I was cut off or put on hold. I finally called Uber.  When we got to the hotel, I asked the woman why she wouldn’t answer the phone and got a snotty reply.The beds were comfortable, but that’s about the only other positive thing to say about it.Over the course of our stay I saw many people at the front desk venting their frustrations about dirty rooms. Incorrect charges, botched reservations, etc.There is a Radisson Hotel nearby. I didn’t see it, but anything would have to be better in this place.Unlike many others who have reviewed this place, we did not notice any pot smoke.",1
"Denver, CO",Clarion Hotel Denver Central,Needs major renovations,"Great location to downtown Denver. Unfortunately, the hotel needs major renovations. The carpet and wallpaper are old and need replacing. My room was a non-smoking room but you could still smell smoke in the room and in the hallways. One of the comforters was dirty and needed to be replaced but a new one was never brought up after we contacted the front desk. The shower didnt have a liner so the floor got wet with every shower. The water was hot and the pressure was good, which is a good thing. The ironing board was broken so we couldn't use it. I would not stay here again, unless they completely renovated the property.",2
"Denver, CO",Clarion Hotel Denver Central,Worst hotel I've ever stayed in,"This is by far the worst hotel I've ever stayed in, and I travel A LOT. Not a 3-star hotel at all - false advertising. I have asthma and the whole hotel smelled like smoke, which got me sick. We arrived at around 11pm and wanted a place to stay halfway between the airport and downtown. We did not feel safe in the parking lot, the lobby, and even in our own room. I even tried calling our other hotel in downtown to see if they can let us check-in that night. I would NOT recommend this hotel. Complete waste of $120 / night.",1
"Denver, CO",Clarion Hotel Denver Central,pot hotel,"Other reviews are correct, this is a dump.  I never even heard of a pot hotel, but the people at the front desk insist it's on Clarion's website.  It's not.  It reeks of smoke, you can get a contact high from the elevator buttons.  No toilet paper or tissues in the room.  AC weak.  I paid $120 for one night, which I think is sort of a lot, and I expected much more from this.  It just smells so bad, all of it.  If you're gonna have a pot hotel, that's fine, but you need to advertise it as such.  We had a non-smoking room, but the smell is everywhere.  The front desk staff is rude.",1
"Denver, CO",Clarion Hotel Denver Central,"Smelly, dirty and very disappointed.","Lobby smelled of pot,our bathroom smelled of urine. Our Non smoking room smelled of smoke The iron didn't work, ceiling tile above the sink was dirty & didn't sit in the ceiling correctly Never again!",1
"Denver, CO",Clarion Hotel Denver Central,Visitor - horrible manager Yvonne - she should be fired!,"I witnessed a nice lady checking in last night.   She had her confirmation on her cell phone.  The Front Desk refused to even look at her phone & said her room would be more $$.   The lady asked for a manager, Yvonne came over & called her racial slurs, spoke in Spanish about the lady using foul language.  Yvonne refused to look at the lady's cell phone confirmation.  She went over to the computer, cancelled the lady's reservation and basically told her to leave.  WOW!   I was visiting my friend who had a room, but we both agree to never book with Clarion ever again in Denver.",1
"Denver, CO",Clarion Hotel Denver Central,ABSOLUTELY HORRIFYING,"I am doing a road trip back from California with my boyfriend and we have been trying to fit in as much as possible, sightseeing wise, without breaking the bank. We chose clarion because it was close to the city and not as expensive as other hotels. HORRIBLE DECISION. We got to the hotel around 330 PM and I was actually scared to get out of our car. I did not feel safe at all. I was concerned all night that my car would be broken into. We also did not have a safe in the room (which I never use but would have in this instance). People smoking everywhere and locals hanging out in the parking lot. The hotel itself smelled like marijuana (even with a smoking section designated outside), the lights flickered in the bathroom while showering, and my towels were probably 15 years old with holes in them. I slept on top of my own blanket placed on the bed along with my own blanket covering me to keep me warm because of a darks stain on the sheet. We ate the cost and booked another hotel farther from the city for our second night. I lost money but I had peace of mind. STAY FAR AWAY.",1
"Denver, CO",Clarion Hotel Denver Central,420 Hotel!,"What a dump! Wife and daughter were there... people smoking pot all over, and yet no where does it say on web site that it is 420 friendly!!. Meth addicts, no women only men seemed to be there. Wife actually feared for her safety. Left and will eat reservation if need be, but what a bait and switch!!! STAY AWAY!",1
"Denver, CO",Clarion Hotel Denver Central,Hasn't improved from Quality Inn days.,"I have stayed at this hotel since it was a Quality Inn and it has gotten worse over the years.  I will say that the service at the front desk was great and the breakfast was very good.  Other than that, I had nothing but complaints.  The hallways and elevators still stink of weed.  A problem that has carried over from the past.  Also the electronic key system went awry on Tuesday afternoon all through Wednesday.  I felt like I had to stay in my room since it would take a long time to get back into my room.  I realize that any electronic system can go down at any time,  but there should be a way for guests to get into their rooms without having someone let them in.  The only reason I stay here is because of the shuttle to the games.  From here on out I will stay at the Quality Inn in Westminster and take the light rail to Union Station.  This place has disappointed too many times.",2
"Denver, CO",Clarion Hotel Denver Central,Avoid at all costs,"Botched room reservation, no amenities, terrible ""grill"" food selection and service. Bed linens are worn out and very thin. The only good thing to report was that my room had a great view of the front mountain range during the July 4th storms and fireworks. This place is a dump. Do not stay here. There is nothing close by, hence their shuttle. Second worst place I've ever stayed. Never again. Cancelled another trip there in September for the Mineral show. I'd rather sleep in a car. Direct comments to management yielded what you can expect from them this time.",1
"Denver, CO",Clarion Hotel Denver Central,YASMIN IS GREAT,"My stay here was great due to Yasmins kindness , as soon as i walked in my room itwas not cleaned well , yasmin was quick to fix all of our inconviniences , always had a smile on her face and said hi to my family as we walked by  , she made us feel very welcomed , appriciate her she made up for all the inconviniences we had , breakfast was great , pool was clean and enjoyable , will be back",5
"Denver, CO",Clarion Hotel Denver Central,Not too great,Ok so first the pros - free breakfast.  Cereals.  Make your own waffles. Muffins etc.  not bad for ftre!  Alsi free shuttle within 5 miles. But its on the hour so you have to catch it at the right time. Friendly bartenders.  Now the cons - elevators are super slow! Have to wait for a very long time.. hotel is near nothing!  Rooms are so so.  Not really sure what part of town? Industrial maybe? I suggest spend a few mire dollars for something better!,2
"Denver, CO",Clarion Hotel Denver Central,Disappointing,"I recently stayed at the Clarion as part of a package deal with Amtrak Vacations.  The hotel is outside of the city of Denver by the highway and the train yard.  It gets an interesting mix of clientele from truckers to business people.  As other reviewers have mentioned, check-in was a challenge.  We arrived earlier than expected and had to wait for a room.  We took the opportunity to avail ourselves of the free shuttle into Denver.  The shuttle drivers were great!  Very knowledgeable about where to go and what to do.  When we returned and checked in we went up to our room.  The elevators are notoriously slow.  Our room was nothing special, if not a bit on the well-used side of things.  Our shower didn't work properly and spouted tepid water.  As we were only staying for a short time I didn't make a big deal of this, especially after hearing someone complain at the desk about a problem they were having and had no resolution after 24 hours.  They do have an outdoor pool which was great on a hot day.  If you are looking for a place to crash this hotel may be your answer.  If you are looking for an ""experience"" keep looking.",2
"Denver, CO",Clarion Hotel Denver Central,Great customer service!!,Travis at the front desk was extremely helpful and welcoming with a great personality. Made a great first impression and was able to answer any questions I had. Made us want to come back for sure when we travel,5
"Denver, CO",Clarion Hotel Denver Central,Top Tier Service!,"I've stayed at numerous hotels all over the country,  and I must say I have never had such an amazing experience with hotel staff before!Yasmin at the front desk was swamped with a lobby full of people and chaos but handled it like each person had her full attention and no problem was too big or too small. She made our stay AMAZING from check in to check out! The hotel looks like it's getting updated as there was construction going on during our stay, but I know after this I won't stay anywhere but at the Clarion Hotel as long as she's working there!!Keep up the GREAT WORK!!!Thank you for everything!SPE",5
"Denver, CO",Clarion Hotel Denver Central,3 Stars but only 1 elevator!  Reefer Madness: pungent smell of pot permeates property!,"I booked a room in this hotel through Priceline.  Based on the prevailing rates for that night, it seemed like the best deal!  Overall, I have no serious complaints, but I would like to offer a few observations:  Check-in seemed chaotic.  I arrived about an hour before the published check-in time.  I was told that there were rooms available, but that they were waiting for housekeeping to update the computer, so I would need to wait until 3pm to check-in - fair enough, that is the published time.  In the meantime, everyone else who planned to check-in early arrived and by 3pm the lobby was filled with luggage and people waiting to check-in.  Maybe they could have relieved that by releasing a few rooms earlier on - they were willing to do that for some guests (corporate contracts), but not for all.  When I finally approached the counter after 3pm for check-in, I encountered a staff member - Travis - who seemed apathetic at best.  Rather than greeting me, he waited for me to state my purpose for standing in front of him.  He kept referring to me as ""man"" like I was his buddy.  Common courtesy is becoming less and less common all the time.  By the time I was ready to go upstairs, I had to wait an exceedingly long time for the elevator.  Of the 3 main lobby elevators, only one was in service.  The other two were broken.  I was also a bit put off by the pungent smell of ganja - I guess that is now a given everywhere in Denver!  Before I got to my room, I began to wonder what was awaiting me there.  Thankfully, the room was updated (except the bathroom) and, more importantly, clean.  It looks to me like the Clarion has seen better days, and yet management is doing their level best to update this old hotel.  Still, there are a few touches (customer service is one!) that they need to try!  Free breakfast was about par for the course - standard offerings nowadays!  the one nice touch was the stoneware plates (even if they had only plastic flatware!)",3
"Denver, CO",Clarion Hotel Denver Central,Don’t book or use Priceline,"Man, what a letdown from both Priceline and the hotel. Booked last minute thru a Priceline Express Deal, read the reviews and was very concerned about our health and safety. Contacted Priceline asking for a cancellation or a upgrade to a different hotel that we would be willing to pay the difference for and they said no. Ended up booking a separate stay at the Westin in Downtown Denver for the same cost, which was an excellent stay! Reached out to Priceline again who contacted the hotel directly and said no refund or credit, even though we did not use our stay. Very disappointed in both Priceline’s customer service and this hotels. We will not be using either service again due to the sheer disappointment with customer service we experienced and the inability to support customers who do not feel safe or secure. Please consider using another booking application such as Hotels Tonight and PLEASE do not book here.",1
"Denver, CO",Clarion Hotel Denver Central,Smells of cigarette smoke and dope. Some good points - but sadly outnumbered by the negatives....,"POSITIVES: Good sized room, comfy beds, aircon just about able to cope on warmer days.  Good breakfast. Shuttle into town is good - friendly drivers and very accommodating if you need to get somewhere a little off route. NEGATIVES: Shuttle back out of town is extremely unreliable. The reception always say ""it's just left heading to Union Station"" or ""15 to 20 minutes, and they'll be there.  The worst one (of several) was where I was told it was on it's way, and it didn't pitch up for another 1 hour 40 mins.  That was extremely irritating, and if the reception desk had been honest with an ETA, I could have either taken a taxi or waited somewhere a little more comfortable. Very poor internet speeds. Very noisy (our room was on the side of the hotel that backs onto the Highway). No double glazing.  Possibly the curve on the hotel acts an amphitheatre?  I don't know.  Bizzarely, they have a very loud crane/access platform parked up in the car park.  They get this thing out virtually every night, between 2200 and 2300, drive it around a bit and then hoist the cradle up to roof level, leave it there for a while, and then bring it down and park it up again before breakfast. I don't care if anybody else smokes, or what they smoke, but I do care when my room stinks of it.  It comes in through the aircon into the room, and through the vents in the bathroom. Not much of a ""Bar and Restaurant"".  We ate there once and got a raw burger. One lift out of action.  Other two are intermittent.",1
"Denver, CO",Clarion Hotel Denver Central,"Lions and Tigers and Pot, oh my!","The secondhand smoke is really as bad as other reviewers have expressed.  We spent a weekend here (pre-paid) and I thought I got lucky at first.  We had a room on the second floor (a non-smoking floor).  There was little or no odor on Thursday night, but by Friday evening the room would seem like we’re in a casino.  The elevators are even worse.  It’s too bad really, because the staff, services and the room itself were pretty good.  They actually have really nice exercise equipment as well.The problem is that even though they separate the smoking rooms from non-smoking rooms, the building uses central HVAC instead of individual room units.  No matter where you are the smoke is distributed throughout the building.If you really like the location, there is a Radisson near by you might check out (don't know their policies or HVAC system).  If you need to stay at the Clarion, here are a few tips to make the room non-smoker friendly.  I discovered most of the smoke is coming from the bathroom vent.  Find the vent in the shower area and stuff a washcloth in it.  Run the AC during the day when people are out and turn if off at night and open a window.  Bring a portable air purifier.  Get a room on a lower floor so you don't have to spend much time in the elevators (the stairs are emergency only).Without the smoke, maybe a 4 star for the breakfast, location, price, beds (hybrid form/spring mattress).",2
"Denver, CO",Clarion Hotel Denver Central,Dirty,"Don’t waste your money this is definitely not three stars. More like 1.5 . There was hairs, long dark hairs all over wall and ceiling of shower as it hadn’t been cleaned. Called down told night shift desk clerk and he said well we don’t have housekeeping here so I guess I can put you in a different room. Well my sons asleep so can you just come clean shower. They said they didn’t have people to do that. Wow. A real manager would’ve said I’ll be right up. Also location is not central as promised. It’s in a rougher area of town .",1
"Denver, CO",Clarion Hotel Denver Central,Very disorganized place,"We had reservations & arrived right at 3:00 pm but were told our room wasn't ready yet & it would be about a 20 min wait but they wouldn't check us in till the room was ready. After 30 minutes, we got in the line of new arrivals that was backing up. After quite a wait in line, we finally got checked in. When we tried to enter our room, the safety bar was on - because the room was already occupied! We went back downstairs & after another wait, they finally got us switched to a new room.  The light over the bathroom sink didn't work. It just blinked, never did come on. The bed was ok but you could hear other guests moving about, talking, doors slamming, & traffic noise all night. Breakfast wasn't bad. Best thing about this hotel, is its proximity to Coors Field.",2
"Denver, CO",Clarion Hotel Denver Central,Items stolen from room,"Several items were STOLEN from my room while I was out for the day. I called the front desk, asked for the manager, and was connected to Yasmin. After telling me that I probably left my door open, she told me she’d conduct an investigation and call me on 7/27 because I was checking out early that morning. She did not call as promised, and I still have not been contacted.",1
"Denver, CO",Clarion Hotel Denver Central,"WTH. Blood, gum, trash!!! ","DO NOT BOOK!!! Save your $$$. I booked two rooms for 6 people. 3 people each room. My little brother makes a pallet on ground in all hotel stays usually, he’s a tall guy and does not fit into bed with one of us. Anyways ...go to climb into bed after a long day in Denver and there is blood on my comforter. The blanket my little brother grabs from my parents room to make the pallet also has blood on it. i call the front desk tell them the situation and the young girl says she will send someone up to address the issue. Ten minutes pass and no one has shown up. Call again and a guy answers this time I tell him there is blood on our blankets and he seems more interested in addressing the issue. A few minutes pass and there is a knock on our door. A maid with a set of sheets, I then inform her it is the comforter that has blood on it and she seems confused all while Forcing my little brother to hold some of her stuff to help her. She grabs the dirty blankets and knocks my wallet of into the trash can. after trying to talk to us in Spanish. And asking us if we speak Spanish? We are dark skinned but are Native American She looks around and precedes to say she will be back. I then dig my wallet of it of the trash can. A few more minutes pass and she returns with what looks like a single comforter in a plastic bag. Obviously a new “blanket”. She leaves and I go to get in bed and she has not in fact brought me a blanket but rather a mattress pad. We receive a phone call after she returns to the front desk. It is the young lady making sure that everything was taken care of, I inform her that she has brought me a single mattress pad rather then two clean comforters. I’m Told again they will fix it. A few minutes later another knock on the door... and now there is a man with the housekeeper and she has two blankets with her. The man says he is there to translate and asks me if there is anything else they can do. I then tell them that obviously the floor was not vacuumed because there is gum and m&ms on the floor as well as a can of peanuts under one bed and trash and a gatorade bottle I under the other! All this man has to say is he is really sorry about the whole ordeal. No offer to make the situation right, points a discount?? Nothing!!! When we checked in earlier in the day we put our stuff in the room and took of to another adventure. This whole thing happened late  at night as we are trying to get to sleep and took about 40 mins at the least to resolve fully. I will not be staying here again or recommending to anyone!",1
"Denver, CO",Clarion Hotel Denver Central,Great location,"Very nice hotel, friendly staff, bathroom and rooms very clean. Nice outdoor pool . Smoking rooms available. Scenic view of Denver city and mountains. I would definitly recommend staying here next time your are in Denver",5
"Denver, CO",Clarion Hotel Denver Central,Good spot,"After a long night and long day of camping and hiking it was nice to find a hotel that have everything that we needed. The bathrooms were clean and they also serve breakfast in the morning. A great place to stay, with friendly staff! Can’t wait to stay again with them!",5
