Location,Hotel,Title,Review,Rating
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Night Stay at La Quinta DEN airport,The staff were extremely helpful and the room was very clean.  The shuttle to the airport was easy and really did a great job getting me to the airport. The shower was great....hot and made you feel real clean. The bed was very comfortable and quiet....no problems.,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Convenient,Great location close to Denver Airport. Super easy check in.  Plenty of parking. Located not far from all kinds of shops and restaurants.Room was clean and comfortable.  Nice staff.  Good hotel breakfast the next morning to give us a head start on the day.,4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Does everything well ,"Like probably everyone else, we stayed just one night but as we had a late flight the next day, we spent a few hours downtown before returning, picking up our bags and finally departing. This was made easier by the helpfulness of the staff and the availability of the airport shuttle to enable us to connect with the A line from the airport to Union Station and then finally to connect with our flight. The rooms were large, felt newly fitted out and were super clean. Nearby restaurants were convenient though without a car, choice was limited. Breakfast was above average. We were very happy with the hotel.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,"Nice, Comfortable, Helpful","It was a very nice place with a helpful staff. The bus will take you to the hotel from the airport as soon as you get on, but it only leaves the hotel every half hour. Totally fine, but just plan accordingly.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,"Great stay, EXCELLENT hotel","This is a very clean, modern LQ. Fast airport shuttle, right next to a Ruby Tuesday's not even 100 yards, very nice rooms. Fast check-in. Breakfast starts at 5am which is great for an airport-area hotel. We look forward to returning.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Convenient stay,"Definitely the best LQ experience I’ve had since the merger.  I arrived really late, after 11pm, and the front desk staff was present and friendly.  Parking my rental car was a challenge, but the staff helped out with tips for finding the last few spaces, and I literally found the last space in the lot!  Property is fairly new and the rooms were clean and in good repair.  WiFi was strong which is always a plus. Walking distance to a Ruby Tuesday, Village Inn, and another Italian place.  Breakfast was the higher-end LQ fare, with sausage, potatoes, scrambled eggs, and biscuits/gravy added to the usual suspects.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Sleep 'n Fly,"After a fun-filled week in the Denver area, I turned in my rental car and spent the night at LaQuinta Inn & Suites.  The reception area is well-appointed and very clean. Nice area for lounging.  Computers available to print out boarding passes.  Attentive and friendly staff. Clean and comfortable rooms. No hallway odor noticed. Everything seemed clean and fairly new.  Shuttle bus is prompt in arriving to deliver you to the Denver International Airport - about a 10 minute ride from the hotel.  However, the shuttle only stops once and does not deliver to individual airlines - so it's a bit of a hike to ticketing or security.  Price exceptionally reasonable for the time spent there (for us, anyway).  Only downside was the coffee.  Undrinkable!  Rest of the breakfast bar - even at 4AM was okay.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Excellent Hotel,"Everyone was extremely friendly and the room was very impressive.  Hotel is half a block from Ruby Tuesday and 1 block from Village Inn, which is very convenient for those who shuttled it to and from the airport.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Very Quick Stay,"I needed a spot close the airport and this hotel nailed it.  I arrived very late in the evening (after 11pm) so it was hard with finding a parking spot but once I got into my room, everything was very nice.  I was only there for a few hours because I needed to leave early the next morning for a 6am flight.  I checked out at about 4pm so I could make the quick drive to return my rental car before making my way to the airport.  This hotel provided me with a good night's rest with a perfect location.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,My dog and I love this place,"When coming to Denver for business or pleasure, if possible we stay at this Laquinta location. I love the extensive grassy areas for my Jack Russel puppy and I love the ease of securing a dog friendly room.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Nice hotel,So recently stayed here for one night clean hotel but there are some cons about this hotel. first off the customer service when I checked in and out was not very welcoming and when checked out I get no how was your stay was everything ok nothing. Now onto the room i thought it was clean but then when I walked around I found things worth attention. First off the bathroom faucet was dirty will show in pictures below I also came across the top sheet of the bed had dog hair not very clean. Overall I would not come back to this location do to the customer service and room not being clean among other things I found.,2
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,"Loud, locked out, terrible food","Arrived about 10 pm and checked in. A loud dog was already being complained about by several people near my room. After I couldn't get to sleep I called the front desk about the barking dog. Room was changed,but key wouldn't work. Had to walk down to the front office 3 separate times to get a working keyBreakfast was awful. No milk for cereal, which was all I wantedNo one available at check out. Rang the bell several times. Finally the shuttle driver told us all just to leave keys on the counter because we had to leave",1
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,"Long wait for shuttle, then was full",We had to wait a long time in the cold at the airport for the shuttle (20 - 25 min) and then it was too full for us to get a ride.  So then we had to wait for the next one.  Otherwise the staff and hotel were ok.  Options for heating water in the room were minimal.  The room was fine.  Carpet was kind of a crazy pattern.,3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Nice pool and hot tub daystay,"I really enjoy visiting this hotel. The staff is friendly and helpful, they serve an expanded free breakfast, and the have the BEST pool and hot tub of any hotel I have stayed in in the Denver metro area. The pool and Hot tub are enclosed in its own attached building, with large glass windows to view the outdoors, with easy access from the rooms. The only drawback is the tv service the hotel uses, which is Dish, which in my opinion only, for lack f a better word, sucks the signal was out for most of out stay on all but a few religious channels..but we were here for the pool and hot tub, so I guess thats' a moot point.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Relaxed stay,"Relaxing stay, true heated pool and whirlpool. Relaxed atmosphere, pretty quiet room and hot bar breakfast. Staff was friendly and professional! Some staff didn’t understand English but as long as I pointed out an issue it was immediately fixed. Great value for the price!",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great location for Denver Airport,"I’ve used this hotel on a number of occasions when traveling via Denver airport from and to the UK.It’s a good location with good shuttle bus service to and from the airport.I’ve always found it to comfortable, clean and with friendly staff.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Overnight stay,"Check-in person was uncaring and did not make a good impression of LaQuinta Hotel staff.   Family has stayed at this location many times and never treated with nonchalant ""here are your key cards-have a good evening"" dismissal.",3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Aweful Hotel,"The front desk staff clearly don't like their jobs... they are short, rude and don't care about the needs of your guest. I've stayed a La Quinta hotels all over the country and other hotels around the world. This is by far the worse hotel in regards to the staff treatment of guests that I've every experienced. This was a three-day stay and we thought about leaving after the first night. The second day my wife and I were away from the hotel nearly all day. We returned to the hotel at approximately 9:30PM to find that our room had not received housekeeping services. We called the front desk and were told that housekeeping was not available and ""must have forgot your room."" I was then told, ""just use your old towels."" We went and had to sneak into the indoor pool area to get fresh towels for our room. The staff really appears to only be working for a paycheck because they consistently and repeatedly do not care about your guest. I would highly suggest pre-employment and random drug screenings for the night-time front desk personnel. You could smell the marijuana on his clothes and he clearly appeared, as my physician wife stated - ""Baked."" I will never stay at another La Quinta or Wyndham hotel ever again!!!!!!",1
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,BEAUTIFUL,I stayed at the La Quinta for a week  because my daughter was getting married.the staff and service that we received was great. the grounds were beautiful.i was able to concentrate on the wedding but not the room.i can not wait to go back. it was centrally located with easy access. i can not wait to go back.,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Quick overnight,We had a 6 am flight needed a close hotel with a shuttle. They picked up at 4:30 am no issues. Worked out great could use bigger in room TV. Check in fast and efficient set up shuttle for us. Had already started breakfast.,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Best hotel on 6000 mile road trip yet,"To our surprise, this is a Laquinta, which is a brand I was never a fan of.  But since Wyndham has taken it over it turns out to be the best room of our 6000 mile road trip with our small dog.  Extremely comfortable bed, very well maintained, well designed and decorated room.  I highly recommend this pet friendly hotel.  Staff was also very friendly, room was spotless.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Excellent choice,"I am not sure what the negative reviews are about.  I stayed in a King, room 306, and the room was fantastic.  Clean, large, comfortable.  Room had a Refrigerator, microwave, coffeemaker. This was a terrific choice.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Shuttling to and from DIA,"With the exception that early restrictions forced the original Denver airport hotels to be built way too far away from the airport, the LaQuinta (now LaQuinta by Wyndham) is one of the best of the Tower Road complex of a dozen or so hotels. All the hotels are about the same, so the key is which hotel's shuttle bus is most dependable. LQ's partnership with Western Shuttle is working.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Disgusting,Thus the worst hotel that you are anyone you know could stay at. This is my second time staying at this hell hole (not by choice) and the first time it smelled so bad you could smell it before you pulled up at the front door. The mattresses are yellow and stained as well as the pillows the carpet is slick and black. The second time the lights were out on the front door and it was a lot of people just standing around smoking weed in the pitch black. It was the worst stay of my life and I travel for a living.,1
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,comfortable and clean,the bed was very comfortable and the room was clean. The lobby was very nice and the staff was friendly and helpful. We were flying out in the morning and we were able to leave our vehicle there while we traveled for a small fee. Some places in the area offer this service for free.,4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,untrained front desk staff and uncomfortable beds,"untrained and sometime rude staff at the desk, terrible nights with uncomfortable pillows and mattresses. all night a noisy pump is working and the elevator rings each time it passes by the floor. it's clean though.",1
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great value!,"Great place to stay, Very clean and up dated. I highly recommend staying here. They do offer FREE airport shuttle also. The staff did an excellent job. The pool area was exceptionally clean and it's open 24 hours",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,False information. Terrible front desk staff/manager.,"I was on the phone with La Quinta inquiring about their parking policy. They said it was free for the first 7 days and then $10/day after that. I asked if it was the same if I booked through Expedia as they could not match the price and was ensured that it was. When we got to the hotel, the front desk attendants told me parking was $10/day. I told them of my conversation with La Quinta and they said that was not their problem and that if I wanted to leave my car, it would be &10/day payable right then or I could go park my car at another hotel. When I asked for a manager to help, I was told there was none on duty. They were unwilling to help in any way. If there is a difference in policy from corporate to an individual property then I as a consumer should not have to pay for it. Then to top it off, when we got into our room, all the towels were covered in hair!I have had an issue with a La Quinta in the past and this is the last straw! Never again! Note to anyone thinking of booking, get it all in writing!",1
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great Location,"This hotel is located close to the airport and worth the extra money to be close to one of the busier airports in the country. The shuttle service was great and on time which we appreciated both late in the evening and early in the morning. The front desk even offered to keep our ski bag behind the desk so that we didn't have to cart it to our room, a small but appreciated gesture. Our room was newly renovated and very clean. It was rather large and had plenty of space for us to re-organize our things after a week long skiing adventure. Breakfast had lot's of options and the staff were freindly. Will certainly stay here again if I need to be close to the airport!",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great value with ease of transport to airport.,"No problem with the Park and Fly package, great transport to and from the airport.  We were able to check in early with the friendly staff who explained our pickup plans and signed us up for the VERY EARLY pickup up time for the early flight.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,bad experience,"Breakfast was good and the room was clean... that's all I can say was good.  TV didn't work, desk outlets didn't work, squeaky headboard with every move made, pokey pillows, microwave broken, the worse though was the NO Toilet Paper and the front desk would not bring any when I called and asked for some. To top it off the front desk staff exhibited no sign of remorse or compassion on my plight.",1
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great location near the airport,This hotel overall was exactly what we needed. We had an extremely early flight and just needed a reasonable place to sleep for one night close to the airport. Location was great. Safety was never a concern.,4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Birthday Holiday,"Overall a very pleasant and comfortable place to stay. The shuttle to and from the airport was prompt and hotel staff very friendly and polite. I was traveling alone and had not stayed in Denver before, they made it possible to relax and feel secure.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Efficient and friendly even in severe adversity,"I stayed there during the bombcyclone blizzard of 2019.  It  was totally full and weather extreme, airport closed. Despite this, the hotel functioned well. Clean, very comfortable.  The front desk staff kept their cool and were friendly and efficient.  Despite the travel problems it was a true respite from the storm.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Hateful front desk service. 😡,"I can’t understand why my debit card was been declined so I try to explain the lady that I had already paid for my stay, she got mad and start yelling at me in front of people and my kids. Why ??? I wonder if they realize that a business survives from customers and that their pay check come from them. There’s not reason to be hateful or ugly with customers. Yes I know that some customers aren’t the best sometimes but I didn’t consider that I talked to her ugly, and that guy named Travis that wait on my when we check in take my money for 1 night stay and didn’t wanted to give me my room key till I pay for the 2nd night. I explain him that I wanted to use cash since I didn’t got time to go to the bank before I came and even make an offer to leave a deposit if I need to, and no he didn’t give me the key and make wait for over 30 min with my kids till someone else told him that what he was doing was completely wrong????? What is going on with customer service. Oh and to be clear just Front Desk, the cleaning staff and the rest of the staff are very friendly",1
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Denver Airport La Quinta - overnight stay,"The free shuttle service ran very smoothly, I didn't have to wait long to be picked up. When I called for shuttle information, the receptionist gave me very easy to understand directions. I was able to find the shuttle with no problem. Check in was also very fast. The room I had was recently renovated, updated and comfortable. Water pressure in the shower was high and toiletries were provided. I was able to get a good night's sleep. There was a decent variety of food at breakfast and several kinds of coffee. Shuttle back to the airport was prompt and efficient. Overall an excellent experience!",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great overnight stay before early trip from DIA,This is my go-to hotel for Tower Road.  I have stayed in other nearby locations but always come back to La Quinta.  Close to good restaurant and the shuttle service to the airport is always convenient and cost effective.,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,"Beautifully Renovated property - Affordable, Clean, and Convenient to DIA","My family of 4 loves La Quinta, so we stay there every year when we arrive and leave Denver for a ski vacation. The staff is warm and accommodating, and the facility is clean and inviting. No doubt, we will continue to book our stays with La Quinta.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Poor customer service!,"Had to get room keys reset everytime we needed back in our room! The girl at the service desk kept telling me to keep my card away from electronics, that is funny in my back pocket next to NOTHING! Wow",1
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Disgusting!,"Never had the need to write a review before but this hotel has got to be the single most disgusting one we have ever stayed at!  Sofa bed had food all over it and chip bags.  There was hair all over the bedding and stained pillows.  Front desk attendants didn't seem to care too much.  Message to manager left unreturned.  We'll cross La Quinta off a list for a long, long time.",1
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,we were happy with our visit,thank you for up dating the hotel it is a pleasure staying here again it was time to fix the rooms and public areas. The Hotel is just so well located to the Airport. The Staff is very accommodating and pleasant. Keep up the good work and we will be back soon again.,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,works in a pinch,"unless you have no other options go elsewhere. Staff does not go out of there way to be welcoming or accommodating. Rooms are so-so and not so clean, beds need replaced (our experience)Hotel does provide shuttle to airport and she was great! staff should take lessons from her.",2
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great place to stay while flying to and fro from DIA,"Very nice, new hotel - clean, quiet, reasonably priced. Used their Fly-And-Go program where for an extra $35 we parked our car there for a week while we were gone on a trip. They had frequent shuttles back and forth to the airport with friendly competent drivers.  All in all a great experience!",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great hotel,"This hotel is very clean, updated, and the staff are extremely friendly and prompt.  The beds are comfortable and the rooms are spacious.  Good variety of meal options in the morning and coffee throughout the day.  Appreciate the option to shuttle to/from the airport anytime of day.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Good choice for airport hotel,"I needed a hotel after my evening flight got canceled because of a snowstorm, and this was a good, reasonably priced choice. There is a newly remodeled lobby complete with a welcoming fire in the fireplace. The room was clean and modern, with a big TV, nice big bathroom, fridge, microwave, coffee maker, desk etc and comfortable bed. The breakfast buffet had a lot of choices, from eggs and sausage to waffles to cereal to bagels, as well as apples and oranges. Yes, the eggs were pre-packaged circles and not made-to-order omelets, but at the price point they were fine. The shuttle service was prompt in the morning and as prompt as could be expected during the snowstorm. Be aware that multiple hotels use the same van, so you need to keep a sharp eye out for the right one. There are several places to eat within easy walking distance. I would definitely stay again if I needed an airport hotel.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Good Value,Used LaQuinta's park stay fly option which was competitively priced. Hotel was in very good condition. Room was spacious and well maintained. Location is close to dining options and very convenient. Shuttle service delivered me to airport with no problems.,4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Perfect EXCEPT the pillows !,"Great facility, 5 miles to DIA, no charge dog policy is fabulous. We've stayed in La Quintas all over the U.S..The one major issue was the pillows were way to large and it felt like you were sleeping on a cement block..",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Airport stay,Love this hotel . Hopefully they can fix the hot water issues.  It is a great hotel and very clean especially for the price . It is much better quality then a lot of the hotels in the area.  They could stand to do a bigger breakfast but otherwise a good value,4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Overnight stay in Denver,"Forced into an overnight stay in Denver we selected this hotel due to its proximity to the airport and reasonable cost. We were pleasantly surprised - free airport shuttle, clean and reasonable sized room and a couple of reasonable eating places close by. Continental breakfast included and it was more than adequate.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Easy stay near DIA,"My husband and I recently stayed at the LaQuinta near DIA. The hotel was east to get to and nice and clean. Everything was in good repair. Even though our room was near the elevator , noise was not a problem. I like the morning breakfast, too. We will be back.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Last minute check in.,I was a walk in and was able to get the room type I need. The desk staff was very accommodating. Rooms were fine. Resently updated. I also took advantage of the parking they have instead of leaving my car at the airport.,4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great place to stay,"This is a wonderful hotel, conveniently located. We travel often with our dog, and always select La Quinta hotels. The room was comfortable and mostly clean. The staff were all very friendly and helppful.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,"Very pleasant, clean, and helpful!",The all night shuttles are the best. I had to be at the airport at 4am and they got me there. This is one of the nicest La Quinta Inn I've stayed at. I'm glad it was off season so the room was much less expensive than I had planned. The front desk was helpful and friendly. Everything was clean as it should be. Thanks!!,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great place.,"We used the “Stay and park” while on a week trip to Mexico. Check-In was wonderful, and before we could ask she was making our shuttle arrangement to the airport for us for a 4 am pickup. Returning we found our car safe and sound. The breakfast was better than most hotel breakfasts. We will definitely stay here for our next trip.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Very nice! ,"We only spent one night here at the fifth floor. The hotel is very nice, newly remodeled with very comfortable beds. A size smaller than a queen but very comfy. Breakfast was adequate but nothing to rave about, it can get pretty busy down there as we noticed around 8:45 am when we left. Staff at the reception was very nice, the guy working the night of Thursday January 10th around 11 pm was extremely nice and accommodating. Sorry I forgot his name, but after a 10 hour drive it was great to be greeted with such good manners. Would definitely return.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,"Great place, close to everything!","The front desk staff was great! My only disappointment was the free breakfast. There wasn’t anything at all to eat but carbs. No eggs, meat, etc. Plenty of muffins, bread, bagels, waffles, bananas. We had to go out and buy breakfast everyday, even weekends. Most LaQuinta locations step up breakfast, at least on the weekends.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,a night near the airport,"close to airport and close to downtown, very convienient, short walking distance to restaurant, clean quiet room, breakfast was good, drinks and snacks available for purchase next to front desk, excellent shuttle to airport",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Clean and comfortable,Great hotel! The room was very clean. Housekeeping staff are extremely friendly and do a great job with the rooms. By far the cleanest among the many hotels I’ve stayed at in the last year. The location is convenient!,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,A good stop with pets,"This is a great value since they do not charge for pets. The breakfast had lots of options, and a decent exercise room. The view out the back door is amazing. It is great if you need to catch a flight out of DIA as well.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Picking up girls from airport,"Clean, convenient, easy to access. Options available for eating, gas up vehicle, etc. Bed was a little hard for my liking. Breakfast was OK, I prefer having salsa, Tabasco sauce vs small plastic tubes of ?? I am gluten sensitive, so, not a lot of options and no indications as to what might be gluten free.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great Airport Hotel,Shuttle got us to airport early in the morning in plenty of time for our flight & we were able to leave our car at hotel for the week. The room was clean and provided everything we needed for the night.,4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Overall ok.,"No significant issues.  Service waa good, rooms nice, breakfast normal for LQ.I would like to say that this hotel does have lots of receptacles for pluggibg in devices and such.  But majority of them are blocked by portion of the lamp or the cable that services the lamp.  Most plus won't have issues, but some will.Close to a few restaurants nearby. Lots of other hotels in area.  They have the community shuttle to the airport",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,stay,stayed at hotel so we would have a short drive to dia. Let us park our ca r there will we were out of town. They shuttled us to and back to get our car. The hotel rates were more then fair for the quality of the rooms.,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Fantastic and cozy,"Great main room for breakfast with bright, sunny interior. Room was clean and quiet. The staff were extraordinarily friendly and happy to help.  The breakfast was a pretty typical breakfast. Wish they had plain yogurt!",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great Hotel Close to Airport,"Great Hotel Close to Airport. Shuttle runs to/from the airport / hotel every 30 minutes. awesome breakfast, nice clean rooms. The Breakfast area un the lobby us well light and decorated. Without a doubt, we would stay there again",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,"Clean, Friendly, Quiet","I cannot recommend this establishment enough.  We were welcomed in the wee hours after 13 hours on the road. Fast check in, with friendly staff. We had issues with our door and they were happy to accomodate us. We travel with dogs, as it is part of our business and they were happy to accommodate as always. We stay LQ because they treat us like family. THANK YOU for a wonderful trip both directions (MT to TX).",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Our stay at La Quinta,"Close to airport, clean, nice lobby!  Serve breakfast!  Do have nice free shuttle!The thermostats are a little strange to control!  They don’t go below 66 degrees which can be warm when you have rooms above & below you (can get too warm)!",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Front desk,"I was at your hotel last week with my friend overnight because we had an early morning flight. Nice room, great amenities, but what stood out was the front desk clerk Zoe. She was so helpful and friendly. She spent time with us explaining where everything around there was. You rock Zoe!!",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great airport option,"Great location for a next day early morning flight. Fair price. Clean rooms.  Attentive staff. I had to leave so early, the front desk prepared a nice “to go” breakfast for me. Only complaint was thin walls.",1
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great place to stay close to Denver Airport,"This hotel was very clean and the staff were very friendly and helpful. We arranged our early am shuttle to airport upon arrival the night before. Bathroom and room were spacious and clean and comfortable.If i ever need a hotel to be near Denver Airport again, I will return. Their student (college) student rate was less than the AARP rate! Call hotel directly to get better rates than online or thru call center!",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great Stay,"Check in was easy and smooth.  The rooms were clean and modern.  Had my bills ready to go at 2:30 in the morning as we had an early flight.  Shuttle service was on time, and dropped us off where we needed to be.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Raw Sewage Odor,"The entire hotel smelled like raw sewage and it got worse as the night progressed. When I called the front desk to ask why, I was told they had no idea. They recommended I open my window, in 30 degree November weather. I called the Denver Health Department and reported the situation. We frequently fly in and out of Denver, but we will never stay here again.",1
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Low end hotel,"We stayed overnight before an early flight.  The hotel seemed nice when we arrived, but we soon found it to be 'low-end' in many respects.  For example, there was a lot of noise in hallways that kept us awake.  Paper products in the room were cheap.  Breakfast was what you'd expect in a cheap motel (circular egg things, watered down coffee, etc.).  With all the hotels available at DIA, we would not stay here again.",2
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Fantastic stay! ,"We have 3 small children and had an overnight lay over so we shuttled to the hotel. The shuttle staff was extremely friendly and understanding of my kids. The hotel was nice and clean. Looked like it has been remodeled. The room was nice and spacious. Tv didn’t work in the living area were my kids were but the other one did and they made do. The shuttle was on time and nice in the morning. The breakfast was great and abundant. The staff kept refilling without any issue. We stay at la quintas all the time. This is the best one we have been to, we will definitely be back.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,"New Remodeled, Big Room, Thin Walls","The La Quinta is in a great location near the airport and also near a few dining options. The newly remodeled rooms are nice and the bed was comfortable. I was also impressed with the size of the room and bathroom. Only point off is that I could very clearly hear everything happening in the room to the left of me. I believe this was part due to the the connecting door having a large gap between the door and the floor, letting noise flow freely. My neighbor wasn't being overly loud, but I had to turn on a white noise program on my phone to go to sleep.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Nice place to get stuck in two days from a snow storm,"I arrived in downtown Denver on a Saturday night from a scenic train from Oakland,CA. I decided to stay near the airport for lower rates and better access to rental cars, forecast was for 1 to 3 inches of snow, but a blizzard moved in with 4 to 6 inches and I couldn't take a rental car to explore around the area. Discovered this newly remodeled motel (see picture of the lobby) had a first class pool and exercise area so I just stayed here the whole time except for walking across the street to one of the two restaurants available within walking distance. The next morning when I was leaving for my flight I made the mistake of leaving my IPAD on the table in the lobby. I called from the airport and they were nice enough to mail it back to me in Vicksburg. I highly recommend this place to stay at in the Denver area, for its lower cost and nearby access to the airport.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Nicely renovated and remodeled,The clerk on the desk went out of his way to walk us to 5th floor and open the room when we having issues getting the card key to work. Didn’t get his name but he was the only one on staff the evening of November 14 at 10:30 pm.,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Shuttle never made it,"Scheduled the shuttle for 6:30 to catch flight at DIA. Front desk kept calling and was told 2 or 3 minutes. At 7 another companies shuttle dropped a lady off, but said it was not our shuttle. He was with a different company.  5 minutes later he came back and picked us up and then went around to his scheduled pick ups. Never saw the La Quinta shuttle. Have had shuttle trouble there before. Also, they never get the wake up call right.  Adios, La Qunta.",1
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Excellent Stay,"Stayed overnight using the ""park and fly"" option. Lots of parking spots and seemed very secure. Shuttle service to and from the airport was on time and efficient-drivers were friendly. Was not able to sample the breakfast due to early flight.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Stay somewhere else,"The TV didn't work, even after I called and someone came to fix it.  Three minutes later it didn't work again.  The toilet only flushed about half of the time.  Otherwise the location is convenient and they allow pet.",2
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Airport stay,"This was a great place for the price. We used the week of free parking for our stay and vacation. Everything we very smoothly. The service,the parking,and the airport shuttle. The room was very nice. We would recommend this hotel anytime.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Nice hotel,Nicely remodeled with a very modern decor. Nice fitness center with free weights. Breakfast was good. Swimming area as nice and the airport shuttle was timely and courteous. Our room could have used alittle more attention but all in all was nice.,4
