Location,Hotel,Title,Review,Rating
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Nice hotel," this hotel is very nice.  The hot tub and the pool is open 24hrs and the front desk is just wonderful I think her name is Meghan, really made us feel welcome and made us like we just walked in somewhere where everyone knew us.  We will miss breakfast in the morning because of our flight but they have bags made up to go with yogurt and different breakfast things in it.  We will be staying in this hotel our next trip into Denver complementary coffee and juices in the lobby very nice set up ",5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Denver Airport,"This was my second time to stay here at the motel. I was just as pleased with my stay this time as I was the first time. The staff were friendly and accommodating, and offered me an upgrade for my Platinum status. I got a room with a whirlpool tub. It was great and relaxing! The breakfast was good. I will be returning to this motel the next time around.",5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Solid airport hotel that does the basics very well,"My wife and I were flying to the east coast out of DIA. We needed a hotel where we could leave our car for several days while we traveled. Really, when I need a hotel for a night either before or after a flight, I don't need anything fancy, I just need someplace that is clean, has a good shower, and a comfortable bed. The Best Western at DIA had all of that. They did the basics very well. Clean room. Excellent shower. Reliable, easy to understand shuttle service to and from DIA. I read some of the reviews regarding the staff and found them to be extremely helpful and courteous -- any rude behavior I saw came from guests who wanted ridiculous and impossible things. A little kindness and respect toward staff goes a long way, and it seems to be especially true here. Everyone I…",4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Try another hotel...there are many to choose from,"We were flying out of Denver early so we decided to stay at the Best Western near the airport so that it would be an easy start. Parking was difficult...we were able to squeeze in to a space as someone was leaving. The wifi was so slow I couldn't use it. I called down to the front desk and they explained that there were two connections to choose from and that I should ""choose the other one"". Neither one was fast...I couldn't even check my emails. You would not be able to conduct business or stream. The room was not clean. The closet was never opened to be vacuumed and there were candy wrappers and popcorn on the floor inside. The is a strict no smoking policy yet I found a half smoked joint in the window sill. It obviously had dropped in there and the person that dropped it was…",3
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,All right for the price,"Stayed here before our flight out of Denver after a terrible vacation. We were exhausted and glad to be near the airport and our toddler stayed comfortably with us in this room. Pretty sure we could have stayed in a barn that night and we would have slept like babies, but our only complaint is that the mattress had about a half-dozen blood stains on it that were nickel sized diameter or larger. While it was clear that they had been there for some time, it was gross to be able to see the bloodstains through the clean sheets. We had nowhere else to stay and our toddler was on his very last legs, so changing rooms wasn't an option either. We asked for an extra sheet set and layered it over the stained part of the bed. Hotel management: mattress covers are a must!",2
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Great stay,"Stayed here the night before my flight. Great location for catching a flight but parking does get filled in the evening. They have a shuttle to the airport available as well. Room was nice, clean and spacious. I didn't used the pool but you could see it was a bit green. It is a non smoking property of all types.🍁 Breakfast was good but the orange juice machine needs attention both juices where warm.",4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,"Overall, very nice",The room/small suite was very clean with adequate amenities.  Breakfast was okay.  Desk staff was mostly good except for one woman on day of check out who was really put out with me for asking for a simple letter to be mailed.  I needed a stamp and offered her $5.00 to mail a simple first class letter.  She finally she would do it but who knows; her attitude was not good.,4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,New but Understaffed,"Clean and nice.  Spa was almost warm, room not stocked with basic items.  Staff was helpful when you could find them.  Very pleasant but very understaffed. All around disappointing. Get ready for small rooms/small bathrooms.  Close to airport but no jet noise.",3
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Great for catching a flight,"Not spectacular, but very good for getting on an airplane. Friendly staff, took the time to explain airport workings. Inexpensive, convenient. Parking was OK, Villiage Inn 300 yards away for food. I would stay there again",4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Average room,"The room was average.  Closet door was a curtain. Small bathroom.  Front desk staff night manager, Andrew was rude and argumentative. The shuttle is unreliable. I've stayed at the Holiday Inn Express, Hilton Garden Inn, Red Lion, and Quality Inn out here on Tower Road many times before and decided to try Best Western Plus.  Never again,  the other hotels offer much more pleasant staffing and rooms.",3
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Clean with Comfy Bed,"This Best Western has big suites with comfortable beds.  The decor is dark with little lighting offered in the room.  The breakfast area was cheerful with the usual fare offered.  The indoor pool, which was one of the considerations for selecting this hotel, was cold and the hot tub was in need of a good scrubbing.",3
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,close to airport,"This is one of several chains close to DIA. We chose to stay here the night before an early morning flight. They are very efficient at getting guests to and from the airport. This is a basic, clean, convenient place to spend a night. Not really a place for a vacation getaway.",4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,No wi-fi access,"We were on a tight schedule, checking in late at night and leaving on an airport shuttle early in the morning.  Didn't receive a wi-fi password on check-in and never got an answer when calling the desk the next morning (person outside smoking). Otherwise, nice room and close to the lobby.  Bathroom a little run-down looking. Paid a daily charge for parking while on flight - hadn't seen that when booking.",3
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Great hotel with the worst parking in the state. ,"This best Western is wonderful. It is centrally located next to several other hotels offer spacious rooms are reasonable rates and includes a buffet breakfast. However, there is absolutely zero parking at any of the nearby hotels.   The best western offers a pay and fly program so people use the hotel parking lot as extra airport parking, take flights and then leave their cars in the parking lot; so actual guest of the hotel have no parking. The staff offers no alternatives of where to park the cars for paid guest of the hotel and we were stuck driving around for 47 minutes in the middle of the night upon arrival trying to find a safe place for two single girls to walk in the dark back to their room.   My room was clean it was spacious the bathroom was wonderful the breakfast…",3
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,"Nice and clean, comfortable, but parking sucks!","We stayed the night before an early morning flight.  Hotel was clean and comfortable. Although the guy next door apparently needed his TV on to sleep..  But the parking in this area sucks.  These hotels allow a ""Park n Fly"" so people that are staying at the hotel, if they are lucky, may find a parking spot within walking distance. We had to park at the Holiday Inn Express across the street.   You can park at either hotel to the side of the BW, but not across the street at the Red Lion.     So for guests staying, parking is a major issue and I'm not sure I would do this option again. Or I'd stay somewhere else, maybe back up by I70 & Penya.  But Tower Road hotels (some), have very limited parking because a lot of the cars are there because of the $8/day charge to leave the car. …",4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Took the grandkids to spend the night and swim.,"Room was excellent, very clean, pool was a bit of a challenge for the little kids, the ladder into and out of the pool was very short and there are no walk in steps.  Salt-water pool was very nice, little cool, but refreshing.  The hot tub was small, but comfortable and ez for the kids to get in and out of.  Convenient to local pubs and restaurants. Negatives:  PARKING, although I found some every time I needed, it's a good case for help needed!   Breakfast.  Not near enough seats and tables for all the customers.  I gave up trying to get to the breakfast buffet due to the line!  Most folks appeared to be waiting for the hot waffle iron, but at six deep and no where to sit for our family of 5, decided to go out.",4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Excellent choice with parking while flyiing,"Excellent room, clean and comfortable. Easy access from major roads. Has rates for parking up to 14days with shuttle service to DIA. The WIFI works very well. All of the other amenities offered by all Best Westerns. Very good breakfast, was ready by 6 AM. The staff is friendly and helpful, knowledgeable of the area. Good restaurants for dinner nearby.",5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Great stay!,The hotel had a great location to the Denver airport.  We had a quick check-in.  The person who checked us in was very polite and helpful.  I don't remember his name.  He gave us directions and made arrangements for us to have transportation to the airport the next morning.,5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Denver trip,I stayed one night and found the room to be clean.  The shower worked well and was updated.  The coffee pot was a Keurig which we find a step above.  The mattress was very comfortable.  The noise level was also low.  I wish hotels could find a way that the doors could not be slammed closed.  There are a lot of inconsiderate people who allow the doors to slam behind them.,5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Will NOT Stay here Again!,"So many complaints that I have and I am usually not a complaining person. Arrived to room to find it wasn't ready! Had to wait outside the room for a few minutes until they were finished. Upon arriving I noticed that there was no vent fan in the bathroom, which makes for an unusually damp and moist bathroom after a shower! Also, the sheets were not completely clean! NO towels at the hot tub, the water fountain was not working as well as the phone to call the front desk to tell them there was no towels. The coffee maker had apparently not been touched as there was a dirty coffee filter inside where you pour the water!! This hotel needs some serious attention to detail in order to compete with some of the surrounding hotels!",1
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Acceptable,"Very nice when you get into the hotel, recommend book online, felt telephone staff were abrupt. No parking places usually, had to park down the street, on the street. Room was very comfortable & large. The bed was extremely soft & comfortable.",4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,NO PARKING!,"Will not stay there again.  Parking lot was full when we checked in at 3:30 PM.  Had to park on the street.  Was lucky to find a place to park and was afraid to go out to dinner and chance losing the spot.  Hotel made no effort to control parking and didn't even ask for the tag number.  Room was OK, breakfast was good and shuttle service was on time so OK if you don't have a car but avoid the whole complex of motels if you do.   WiFi was weak but worked better if you got closer to the hall.",2
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Check bedding and Towels,"The bedding was for the pullout bed was filthy.  Had huge brown stains.   The top sheet on one of the beds was pushed down to the bottom of the bed BEFORE we got in it.  The top cover of the other queen bed was missing. They did not give us any towels.  It was really fun noticing this AFTER I got out of the shower.  Old food left under the Pullout.  The reservation was made in advance so it isn't like they didn't have time to prepare the room for us.  When these issues were reported we got the head nod and  ""That is interesting, we will have to look into this""",2
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Great Price - Wonderful room.  ,"We stayed for three nights at the BW at DIA.  It was a very good Best Western Plus property.  As longtime BW members, we were upgraded to a suite facing the airport.  Upon check-in we were welcomed by Jerimiah.  He checked us in and provided a quick overview of the hotel and the local parking options. Our room was clean and fresh.  Apparently, one of the the last guests in our room was a marijuana tourist.  They left unused lighters behind from an organic grower.  The lighters were hidden between the couch and wall. They fell out when I sat down. I passed them to the front desk team.  That was rather amusing.  :-). We had come to Denver for the Nine Health Fair.  It was worth the drive from Idaho.  Details:Clean pool and hot tubExercise equipmentbreakfast was included with eggs and meatSnacks and liquids are available at the front desk.Thick towels and quality toiletries. Coffee pot and wet bar in the suite. The back of the couch was very, very firm. The BW is located near a Days Inn, Holiday Inn and Red lion. Parking can be a challenge. It is shared between the Days Inn, BW and Holiday Inn. A lot of cars are left behind by airline travelers. There are several restaurants located nearby.  We are sure we will return to this hotel when in Denver.",5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Outstanding Value and a great spot.,"This is close to the airport, has free parking and WiFi - great breakfast - awesome staff! Well worth a visit. GPS gets a little confused - this hotel is being the Holiday Inn. Beds were great and it is a new hotel.",5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Just a hotel.,"A fight to find parking. Show up early for breakfast or deal with not finding a place to sit and eat or get any fresh fruit. Its a pretty average hotel for the rating and price. Shower was good and hot. Pillows on the king size bed looked pretty funny though being these little half sized pillows and having 4 of them. (Seriously, pillow was about the same size of my head.)  The pro to this hotel is that it is close to the airport and has some consistent shuttle service for it.",3
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Convenient to Denver Airport,"The staff was very friendly; the bed was comfortable; the wake-up call was right on time; the location is very close to Denver Airport; we made our 5:30am flight with ease. The a/c unit initially did not seem to cool, but the maintenance person checked it out within 30 minutes of our call, and we had no further problems.",5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Not Impressed,"Quick one night stay and was not impressed with the beds.  Might as well just have laid on a cardboard box.  Floors were squeaky every time you walk across the floor it would wake someone up.  Close to the airport and free shuttle to the airport was nice.  No vending machines, expensive selection next to the front desk, take a few steps and save yourself some money and go to the 7-11 in the parking lot nearby.",2
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Good for DIA Travel,"We stayed here for 1 night before our last vacation since we had a very early flight the next morning. When I checked in, the staff was great! While I had accidently booked a handicap accessible room via hotels.com although we didn't need that type of room, he (Jeremiah, possibly was his name?) was able to change us to a regular room.  The hotel smelled clean and the room was nice & clean, with a comfy bed and good shower water pressure. We didn't use their pool or get to check out their breakfast but those things were offered. We did use their gym which was small but was fine for what we needed. I also was expecting to have to pay for parking, but we weren't charged which was an added bonus. The check-out staff in the early morning was also great even though another customer had tried to cause some hate & discontent. Overall this is a good stay for the money, especially if you're traveling to/from the airport.",4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Not the greatest,"I love Best Westerns.  I feel very loyal to them, but this is one I will not be staying at again.  The front desk was very nice, but it just wasn't your typical, good Best Western.  It wasn't as clean and nice as I am use to.  The main reason we did not have a good stay is because it was so loud.  Our room was right next to the elevator and you could hear it everytime it went up and down.  This is not good when you have an infant trying to sleep.  I could also hear our next door neighbors very well.  It was like the walls weren't thick enough.  Also when someone started taking a shower early in the morning the water running through the pipes was so loud!",2
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Check in not the Best,This hotel does not recognize Gold Crown Diamond member. made reservation...requested ground floor...was given upper floor. It was late..counter person did not want to make the change. The best thing about this hotel is that it is close to the airport.,3
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Good,The hotel is very clean and quiteStaff were very friendly and they checked me very fastRooms were very very very clean like a 5 star hotelThe hotel has airport shttle TO/FROM and it was very nice eventhough it was sharing with other hotelsEverything was as expectedBreakfast was below average,4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,good hotel,"The staff was exceptional. Check in was fast and efficient. They went above and beyond to get us restaurant deals. The room was just fine. Nothing too fancy, but the place was clean, and the beds comfortable. The shuttle is great, the food is pretty good. Out flight was early, but breakfast was ready before 6 am. Pickup at the airport was quick as well. The hot tub and pool is open 24 hours. It was ok... A little dated but it did the job! This is a good value. Not fancy, but I slept through it...",4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Nice hotel. ,We stayed one night at this hotel after a late flight into Denver. Pick up by shuttle was on time. They stop at several hotels but was very easy and friendly driver. The check in was strange! Was never asked for id or verification of credit card. Front desk clerk didn't want to mess with computer when I said I had coupon for discount fro BW so gave me a discount on room which saved us money. I shared my concerns with management next morning and they were very professional and said my concerns would be addressed. Our ride came so I wasn't able to tell them the sheet needed replaced due to old stains. The sheet had been washed(I hope) but should not have been put back on a bed. The room was large. Bathroom clean. Wish there had been couple more towels but after trying to get ice…,5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Good room no parking ,Nice room for airport hotel. Upgraded to suite.  You can leave car for up to 2 weeks with 1 night stay problem is hard to find parking spot. No hangers or tv listing in the room. Stayed here several times shuttle is always prompt. Good access to airport. ,4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,very good airport hotel!,"Have already booked next stay at this reasonably-priced airport hotel in convenient location with comfy bed and indoor pool.  Free airport shuttle, breakfast and wifi make this a bargain at this clean and convenient hotel!",4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,"Good price, clean room, great service.","We stayed here during the recent blizzard in Denver.  We were supposed to stay one night, but ended up staying two because of cancelled flights.  The staff was very friendly and accommodating even though this was obviously a stressful time with many people unable to reach the hotel and many, many more stranded trying to find a place to stay.   The room was clean and the bed comfortable, everything we expected.  The breakfast was standard fare, pasties, a few hot items, etc.  However, it is worth noting that the breakfast was much appreciated as it was nearly impossible to get anywhere because of the blizzard.  I am sure this was the only food many people got that day.  The location is great.  The proximity to DIA with the shuttle makes it a great place to stay when flying. …",4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Noisy hotel with no parking,"Noisy hotel with no parking.  Do not stay at this hotel.  The staff was nice, but the hotel product is sub-par.  Took 20 minutes to find parking in the area.  And was afraid I might get towed.  There are many other hotel options in the area, so no need to book a reservation at this one.",2
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Breakfast not available,The cook did not show up for breakfast.  There was dry cereal only.  We had to leave early and go to the airport for breakfast.  Therefore we weren't able to use the shuttle either.  Overall it was a very poor experience.,2
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Thank you Best Western!,"We stayed at this hotel the night of the recent March blizzard after staying the previous night at The Best Western's sister hotel the Day's Inn (next door).  The Day's Inn was booked up, and it was made clear to us that we would have to find other accomodations, even though there was a blizzard.  The Best Western welcomed us warmly.  We luckily knew some people who had been able to extend their stay there, and we slept on the couch/floor of their room.  The Best Western staff was awesome, and went out of their way to make us comfortable.  They brought us extra sheets/blankets/towels.  They set us up with two different wake up calls, along with two separate shuttles to the airport.  I was able to sit in the breakfast room and get some business done over the complementary wifi. …",5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,perfect end to long flight,"not too long a ride from the airport via free shuttle :) very friendly and accommodating staff. great bed and shower! hot tub was a godsend!  good wifi connection. wide variety of breakfast choices. room did need a little tlc like there was no light above the coffee making facilities and the phone in my room wouldn't dial out but, otherwise, wouldn't hesitate to stay again.",5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Parking for airport makes it worth it,"We wanted to stay the night prior to our flight near the airport, since we're more than 100 miles from there.  We're Best Western Rewards members, so it was our first choice.  It's decent for the price and breakfast, though never spectacular, is a big time-saver for us. It was great to be able to park there for our vacation for a flat rate and get a shuttle to the airport.",3
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Great Option for DEN Airport at Lower Cost,"Needed a one-night stay as close as possible to DEN airport for early am departure next day.  Was surprised at how expensive my regular chain hotels were ... all over $150.  Saw this hotel as an option at a much more competitive price, but worried overall quality would be an issue.  Actually no concern at all.  Room was great.  Very clean, everything in order, and staff were great.  Only issue at check-in was the rate shown  at check in was about $25 above what I reserved ... simply showed my resv confirmation and the price was corrected.  Shuttle was great both directions.  Had a king suite.  Appreciated the fridge and microwave as I only wanted a light dinner so walked to the 7-11 about 1 block away and picked up some items.  Could have gone over to the restaurant also nearby.…",4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Arrived at Airport a day to soon...YEAH!,"We were so stressed we accidentally arrived at DIA one day earlier than our flight. So we just went and stayed close by at this Hotel. I now RECOMMEND doing this every time we are getting ready to leave for a vacation. Instead of trucking out of our home at o-dark thirty we just grab this hotel and spend the night there. They have a clean and lovely pool and hot tub area. This was so nice for a de-stresser. And it allowed us to enjoy a wonderful night's sleep after using facilities. We enjoyed a quick and free breakfast. And then we didn't realize this hotel has a free airport shuttle service for their quests as well. This meant we got picked up in front of the hotel and dropped directly in front of the airlines door. And when we returned we caught the shuttle right back to or awaiting vehicle at the hotel. Not only did we not have to stress about where to park and the additional cost of parking. All of this was included in the cost of the hotel. The hotel was clean and all staff was extremely courteous and helpful. They made suggestions for close by dinners within walking distance. So for my Husband and I who are so STRESSED because we are business owners and never get away, this was a very sweet beginning to a nice vacation. Actually like one additional vaca day ahead of schedule. Thank you for the amazing service Best Western DIA Service!",5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,OK for an overnight stay near DEN. This time BW messed up,"I usually fly into DEN late, find a close place to stay for an early drive to the mountains. This time, I was to meet 2 other ski buddies, and chose a suite with 2 queens and a pull out sofa. When my 2 other buddies arrived before me, the receptionist told them that all they had was a regular room with 2 queen beds, and that Booking.com had not asked for a suite.I called Booking from my plane. before take off, and the agent, Sam, was extremely helpful and clearly said a suite had been ordered. He made arrangements at 2 other hotels, but my plane took off and I could not inform my buddies.When I arrived, my buddies had already moved into the room. The next day I talked to the manager, who reluctantly agreed that it was BW's fault and gave us a #20 discount. It didn't make up for not having a third bed and suite that we had clearly reserved.I've stayed at the Red Lion next door, which is quite similar, and the Country Inn, which was a little more, and maybe not even as clean ( at least our room that one time). I usually stay at Woolley's when I return from the mountains, and take advantage of happy hour, great breakfasts, and great comfort. The extra expense is worth the luxury.",3
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Comfy beds,Slept well here. The beds were comfortable and the hotel was pretty quiet even though it was pretty busy there. The hot tub was small but hot! A pool maintenance guy came in to service the pool and hot tub while we were in the pool; just myself and my daughter in the room at the time. He was very friendly and accommodating while we were swimming and he was attempting to accomplish his task.,4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,good comfort for short stay near airport,Was good value for money and very comfortable. We were traveling as a family and was convenient as starting and meeting point. Staff were every helpful to our needs.  Highly recommended for those who would like a short stay near airport before traveling onwards,4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Clean place to stay,"Clean, comfy king sized bed, and it was located around everywhere we wanted to visit while there. Pet friendly so thats always a plus for me. The breakfast was really awesome the first morning we were there! Biscuits and gravy with eggs and plenty more. We are picky on our hotel breakfast and this didn't disappoint. Now the second morning did disappoint and thats all I'll say on that.",4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Great stay,"The hotel room was clean and well put together. Beds where very comfy though they need more pillows on the beds. The restroom was very clean and roomy. Close by to restaurants, the breakfast was very good. They serve scrambled egg, potatoes , and other good things.",5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Worst Best Western experience I have ever had,"We booked a room for 5 people. It had 2 queen beds and a pull out sofa. When we checked in there was not any linen for the pull out. When we called the front desk to request linen we were told to come to the front desk to pick it up. The linen should have already been in the room.They also advertised and wrote to us in an email before our arrival that they provided shuttle service from the airport to the hotel and back. We were staying only overnight for an AM departure the next day. The shuttle was later than advertised and actually covered 4 different hotels. The shuttle was not big enough to hold all of the people who were waiting for a ride. We got on but many did not.The email from the hotel also advised that the shuttle leaves every 30 minutes for the airport. Again they did not advise that it was ""space available"" and first come first serve. So with a late arrival at the hotel the shuttle was booked for the two best options, time wise, for our transport to the airport. We had to get a 5:30 AM shuttle even though our flight was not scheduled to leave until 8:30 AM and the shuttle drive is all of 15 minutes. And the free hot breakfast they also advertised, and another reason for booking this hotel, did not start service until 6 AM--so no breakfast!",1
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Clean ,We were only here to sleep as we had an early morning flight out. The hotel was clean and updated. Comfortable beds. Coffee was brewed even though it was the middle of the night. The shuttle was on time and got us to the airport quickly. The shuttle only allots the hotel a certain number of passengers so make sure you reserve a spot early.,5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Park and Fly,"I needed a place where I could leave my car for a few days.  The Park and Fly option made sense for me to be close to the airport and not worry about parking and getting an early flight.  They allow up to 14 days free with a park and fly rate.  The room was more expensive, but the parking made it worthwhile.",4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Nice rooms,"We had came here to stay to visit family  and had a great experience clean room,comfortable beds and love having shuttle take us to  the airport . Housekeeping were very friendly and helpful . They helped us take our luggage to room and welcomed us . I would definitely stay here again",5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Room OK but several lapses in organization,"We booked a room here before an early morning flight out of Denver International Airport.  The room itself was OK, clean (except for a couple of hairs in the tub) and large enough to visit with family staying in another room.  The wind did howl a bit through the window, not a big deal for us but some might be annoyed.  Parking was tight but we found a spot.  Drawbacks - the front desk staff did not know if our room was ready, when we arrived more than 1 hour after the hotel's 3PM check-in time.  The printer in the business center did not work, odd for an airport hotel where guests need to print their boarding passes.  ",3
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Quick Trip to Dnever,"Inexpensive place to stay near the Denver International airport. The location was behind the Red Lion Inn and at night, it was  not easy to see from Tower Rd which was listed as its address.  My daughter and I had a late night check-in (after 10 pm) and our room was held for us.  The decor was well worn and needed an update but the room was clean and quiet.  The full free breakfast was very good and offered a great deal of choice.  The hotel had shuttle service to/from the airport available which we did not use but it is a useful service. The beds were comfortable. We only stayed one night but we were pleased with the value.",4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Best value near DIA,"I stayed after a long day of travel and was very pleased to find a premium room for the price of an ordinary room at other hotels. Great staff, excellent room. Extremely comfortable bed. Best Western PLUS Denver International Airport  Inn and Suites will always be my first choice when I'm in Denver on business.",5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Stay here,This was a great hotel.  Good deal and nice staff.  Shuttle to the airport was great and well organized.  Hotel was clean.  Location was perfect.  I wish I could have stayed longer. Comfy bed.  Great staff.  Friendly people.,5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Perfectly fine.,"I had two different rooms. I changed after arrival because the heat appeared to be not working in the first room. The second room had a window that needed repair by maintenance, but the room was otherwise fine.  This hotel is fine for a quick overnight stay if you get a good price. I would not choose to spend more time than necessary there.",3
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,take it or leave it.,"Never ever again. Not enough parking on property. Bathroom did not work. Staff told me we should stay in room because they would have to rent it to someone else. No maintenance people on staff, I was told. Never saw or spoke to a manager.",1
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,GREAT VALUE FOR THE PRICE!,"The night desk clerk was very, very helpful and very friendly.  SHUTTLE SERVICE GUY WAS A LITTLE CRABBY AT 6AM.  Excellent value for the price & close to the airport with free shuttle service.  Good bed to get a short night of rest.",5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,great customer service,Very pleased with our stay! The receptionist Tara S. had great customer service and was very accommodating when our confirmed reservation was not in the system. My boyfriend was quick to become agitated but Tara was very understanding and found us another room. She even matched our previous price which we were very thankful for!  The 24/7 shuttle service is also a huge bonus! We will definitely stay here again. ,5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Overall all good stay,"Best western  , was value for price. But not that good quality hotel i stay in my past experience. overall its good experience for one  night stay. as i wanted to catch my flight next day. Good part is shuttle service and near by denver airport in colorado. Food quality would have been better. Room may be better.",3
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,"BW airport hotel, Denver","We like to stay at Best Westerns, and this hotel was very convenient with airport shuttle. Breakfast was included, and there were several restaurants in the area within walking distance. Abbie at the front desk was very helpful, and we enjoyed our short stay. Since Denver is quite a distance away, we would mainly recommend this hotel before or after a flight.",4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Great Room Size,"The room size was perfect for a party of three including a wheel chair. Close enough to the airport (as a visitor I did not realize how far from downtown Denver the airport was.) There was one issue concerning the person in the wheelchair, which is not applicable to others unless they have knee issues (the toilet was very close to the floor.)",4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,"Over all, a good experience","The bed was hard, so sleep was not the best, but I got sleep. Staff was friendly and helpful. The breakfast selection is not huge, but totally sufficient. Diabetes narrows down my choices. Price seemed plenty, but in today's world, I guess respectable. AAA discount helped. Bottom line: I would stay here, again.",5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Nice no frills hotel. Great breakfast.  Super close to DIA.,"We stayed here upon arriving to Denver to go skiing and for our flight out after driving down the mountains.  (So we stayed in and out) The staff was great and the room was clean.  I watched over our stay the staff dealing rude guests and they (the staff) were very professional.One other thing, if you get a King bed room you also get a fold-out single couch which is great for your child.  You do not see that if you book online or in person.  Ask for extra sheets and a pillow and a blanket when you check in.  They are happy to give it to you.Best thing is the breakfast.  It is well beyond a ""continental breakfast"" as you get eggs, sausage, bacon, and lots more.  For myself and wife and child I would value the breakfast alone at $25.00.In the lobby they offer microwave meal and drinks as well if you get in late and the rooms have microwaves and coffee makers.",4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,You get what you pay for,"Not that comfortable sofa bed for the kids.  The pool was green.  The hand tap fell off.  The instructions weren't clear as to what side of the airport to exit to get the shuttle (go t the red side, not the blue side of the airport).",3
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,dirty,"we found hair in both beds, around tub/shower curtain area, and under the toilet seat. when walking thru the room in socks, my socks were covered in hair and other debris as if the floor had not been vacuumed for some time.  The room was also short on linens and towels even though there was a personal welcome letter to the 4 of us registered to the room.  front desk staff polite and attentive.",2
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Some good points ...some not so good,"The hotel is very convenient (5miles) to the airport terminal in Denver..which  is still within the airport complex (big airport).  Immediate impressions were not good ...parking was impossible ...there are basically 4 hotels together and it is not obvious who owns which car park...I initially found a spot  in the car park immediately opposite the front door of the hotel ,only to be informed by the person (after seeking advice) on reception that if  I parked there I risked being towed.  I then parked round the corner on a side road and proceeded worry about it for the rest of the night ...eventually getting up at 4am and moving the car to a ""better"" place.  Room was very good and clean.  Service at reception was friendly if basic ....but perfectly acceptable.  Breakfast was…",3
