Location,Hotel,Title,Review,Rating
"Denver, CO",Warwick Denver Hotel,terrible hotel,after searching online for hotels in downtown Denver we were excited to stay at the Warwick. The online information and pics were not totally honest.  The poolside does not have loungechairs and one of the regular chairs was broken and thrown in a corner.  There is a mattress pad under the sheets that didn't fit the bed and bunched up under the sheets. The shuttle service was inoperable for the two days and nights we were there. One of the three elevators had blankets hanging over the three walls and displayed the wrong room numbers.  The main overhead light in our room only stayed on for 3 minutes then went automatically off. .We had a suite and our daughter had a regular room and her room had a balcony..We came downstairs to enjoy the complimentary hors dourves and drinks 30 minutes before they closed this complimentary service and they were already out of food and wine. I checked out the work-out room at 10pm the night before I wanted to use it and when I went up at 8 the following morning the same sliced oranges and lemons were in the bottom of the empty water dispenser..yuck!  We will never stay at the Warwick again..,1
"Denver, CO",Warwick Denver Hotel,Good Hotel!,We live locally in Denver and just needed a great one night get away and found it here at the Warwick. Was able to have a relaxing dinner at Randolph s as well as enjoy the rooftop heated pool along with the private room balconies. Amenities were more than sufficient and we had a great time. A little walk from most of the downtown nightlife but not to far. Definitely reccomend! !,4
"Denver, CO",Warwick Denver Hotel,Great location- walking to the entire downtown area,"Cool OUTSIDE pool open year 'round on the roof. Our room was nearly twice the size of what you'd expect in an NYC hotel. Balcony and nicely appointed large bathroom. Great customer service throughout the stay. Superior valet service during our three nights, friendly front desk. Called us literally within five minutes of checking in to ask if all is good with the room. This is not a fancy hotel, but was super clean and much nicer than I thought. Would repeat.",5
"Denver, CO",Warwick Denver Hotel,Great customer service,"We stayed for our anniversary and it was a great place.  We had some issues with our reservations but the hotel staff took care of everything and where very nice about the whole situation.  Great location, nice rooms, and fabulous staff.",5
"Denver, CO",Warwick Denver Hotel,Total Nightmare. Avoid.,This is hotel is very dated and musty. Doors slamming and parties on the balcony next to me all night long. Trash was on the floor of my room. Cigarette burns in room on carpet and furniture. Balcony was disgusting. Housekeeping knocking on my door at 7:45 AM despite a do not disturb sign. OVERCHARGED MY CREDIT CARD FOR $59 DOLLARS AND HAD NO EXPLAINATION AS TO WHY. The elevators are slow. The valet parking is $30 a day otherwise you have to park on street at meters. Incompetent rude staff. Security did nothing to stop the parties and door slamming. This place is horrible. Oh and there is nowhere to plug in electronics by your bed. Two lamps did not work and there were finger smudges on the mirrors.,1
"Denver, CO",Warwick Denver Hotel,Great clean hotel slightly outside heart of DT Denver,"The Warwick is a moderately upscale hotel which I got for a steal on hotwire. It is not in the heart of DT, but on the outskirt. In my opinion the savings was well worth it. I was staying for pleasure, but if you are in Denver for business and your company is paying for a hotel, you might prefer to stay at a more centrally located hotel. One has to walk 5 to 20 minutes to get to certain restaurants and shopping areas.",4
"Denver, CO",Warwick Denver Hotel,"Great place, amazing service! ","This is the 2nd time I've stayed here and if I'm ever in Denver, is the only place I want to stay!  I love the location, service and most of all... every room has a private balcony! There's nothing like coffee in the brisk Colorado air. I actually spend more time out there than in my room. The room I stay in is the classic king. Plenty of room for a business traveler or a couple. Reasonable rates too. A perfect gem in uptown! ",4
"Denver, CO",Warwick Denver Hotel,Great Weekend Getaway Close to Home,"We planned a Thursday/Friday night getaway in Denver combining Garth Brooks at the Pepsi Center with a close friend's retirement party at the University Club. The choice of the Warwick was perfect. Check-in at 3 pm was prior to rush hour, and our room was perfect. We walked to the 16th St. Mall and rode the free mall shuttle to LoDo for dinner at one of the very fine restaurants, and then walked across Speer to the Pepsi Center. After Garth's concert (great!) we walked back to LoDo for a cocktail, and then walked back to the Warwick. The next day, we walked to the renovated Union Station for breakfast, and then to the Denver Museum of Art. We enjoyed the well-equipped exercise facility at the Warwick, along with the heated roof-top pool on a sunny day in mid-March. The hotel bar…",4
"Denver, CO",Warwick Denver Hotel,Great bargain & never had a problem,"My husband & I were looking for a reasonably priced hotel in downtown Denver for a long weekend. We initially booked the Warwick because we liked the idea of having a private patio & the hotel itself is just big enough without being too big (less waiting in lines to check in/out, ordering room service, etc.).   Our room was huge, the bed was really comfortable, the bathroom was a decent size, and it was exactly what we wanted without any frills (that always cost more). We didn't even go in the front bar area of our room because it was all so spacious. We really enjoyed opening up the patio doors at night to let in the cool mountain air.   We did rent a car & valeted it at the hotel which was costly at $30/day but it's a downtown area so you have to expect it. There's a lot…",4
"Denver, CO",Warwick Denver Hotel,Balconies and rooftop pool,"A nice hotel close to the Capitol building.  Walking distance to lower downtown and Coors field.  It's starting to show its age, but in an elegant way.  I think it opened in the 1980s.  Rooms are huge, I got one with two full beds.   Strong hot shower.  They have wine and cheese in the lobby in the late afternoon.  Wifi is kind of expensive at $10 a day.  A nice choice at this price point, especially if there is a discounted rate.  ",4
"Denver, CO",Warwick Denver Hotel,Everything a Luxury Hotel Should Be,"I met my best friend for a birthday getaway, and it as spectacular.  The desk was more than happy to assist me in surprising my friend. They placed the gifts I sent ahead beautifully in the room, along with flowers to await our arrival. The Governors Suite was more than enough room. Two bedrooms and two bathrooms. The master bath has a walkin shower and is covered in marble. The views are beautiful.   The Suite included the use of the hotels courtesy car, which we used to visit the Cherry Creek Mall.  Love it too!  Randolph's was awesome! Even made friends with the bartender.  Thanks Cameron!",5
"Denver, CO",Warwick Denver Hotel,A  good experience,"I booked the Warwick Denver while working on a project near the Capitol area. Even though it’s a bit off the path of the convention hotel district, the Warwick is within walking distance to the Capitol and to bus connections to other downtown areas. In addition, the Warwick offers a reservable, complimentary downtown car service, and this was one of the primary reasons I booked this property. Reservations for the car service were easy, and bell staff in charge of it were always professional and prompt. Front desk staff were equally professional - my early check-in request was fulfilled immediately, and I was pleased with the quality of the room. The bathroom had adequate counter space for the woman traveler - always important for a multi-day stay. I was fortunate to receive an…",5
"Denver, CO",Warwick Denver Hotel,Thumbs up all round. We loved it.,We stayed at this hotel as a base for our skii trip and had not booked anything. We looked to the concierge to assist us with the bookings and transportaion and they really went overboard to help us.  They directed us to Idah springs with ease.  The hotel is very nice with lovely room with balcony. Dinner in room service was perfect. Mary was so helpful.  Restaurant was nice too. I got quite a stiff drink so we were happier than normal.  Pool on the 15th floor is perfect even on a cold day.   we will be back.,5
"Denver, CO",Warwick Denver Hotel,The best service we have ever experienced,"Warwick rocks.  Our team are in Denver for a conference and some are here and some at the other hotels.  We received a large suite with a balcony and our bathroom is massive too.  Hotel is dated and needs some work but the staff make up for this in every way, We cant thank you all enough. Wan and Daniel Mary and all the front lobby people are exceptional. We check out tomorrow and will be back.",5
"Denver, CO",Warwick Denver Hotel,Must have had some other hotel...,"Booked the Warwick after checking the Tripadvisior reviews. They were excellent. Was in town for a convention and received a 'group' rate (trRanslate-it wasn't that much less than regular prices). When I booked in late January the valet fee was raised from $21 to $30. Didn't find that out until check out.  Room was spacious and had a nice balcony. Was surprised that the Double/Double room was actually two full size beds. Can't remember the last time I saw a full sized bed in a hotel. They don't use fitted bottom sheets so we were constantly trying to tuck the bottom sheet in. There was a loose mattress pad that kept bunching up, so much so I removed it and threw it to the side of the bed. Room was certainly big enough to accommodate two queen beds. The covers consisted of a…",3
"Denver, CO",Warwick Denver Hotel,Just missing the details ,"We stayed with a few friends for one night and the rooms appeared to be a good price when compared to others more central. That said I didn't really appreciate how small Denver is. The room was nice enough but missing the detail - it had a coffee maker and coffee but without the coffee jug. There was absolutely  stocked in the fridge. One pair of slippers was supplied (the room booking was for two people). A kettle could be requested from housekeeping apparently but one of my friends tried this but we had to go out before it arrived. We happened to be staying the night the clocks went forward - which could have had major implications given we were flying out of Denver - it would have been great to have had a warning on check in, or in the room. All this said, the concierge was…",3
"Denver, CO",Warwick Denver Hotel,Luxury that wont break the bank!,"We booked the Warwick for AORN Congress.  We were given 15 hotels.  After reviewing the top luxury hotels and reviewing facility and amenities...I knew The Warwick was my choice.  1st time stay at the warwick...I am plleased as punch with every aspect of my stay with The Warwick.  The level of customer care was above and beyond.  If you have an opportunity to stay in luxury,  give them a try.  The rooms are huge I was in 907 my coworker in 816. My room was bigger than my condo in St Thomas.  Loved this hotel and plan to visit their other locations.",5
"Denver, CO",Warwick Denver Hotel,Not the best service,"Is is an older hotel but well kept.  Rooms are nice and comfortable.  However, service is not as good.  I arrived just before 10 pm wanting to,order room service.  After several attempts to get an answer the front desk told me that room service was now closed and had a limited menu at 2 minutes after 10 after having spent 5 minutes in their antiquated phone system.  Very disappointing.  And they still charge for in room wifi!",3
"Denver, CO",Warwick Denver Hotel,Exceptional service; great hotel,"A last minute pick that turned out great !  The staff was so very helpful and gracious. The doorman even had helpful parking ideas and recommended a very good close restaurant. The room was spacious and clean, updated, with large balcony. Would be great place to visit in summer. Top floor heated pool with phenomenonal views. Definitely will stay again. ",5
"Denver, CO",Warwick Denver Hotel,Clean and comfy! Highly recommend!,"Enjoying my stay at the Warwick!  I flew in last night from a cold and cloudy place to be warmly greeted by Heather and Joe.  She had me all checked in within five minutes, and was gracious and friendly. The room is quite nice and the bed proved to be super comfy.  I like this place-- the sun is shining, the vibe is good.  Highly recommend.",5
"Denver, CO",Warwick Denver Hotel,Got UPGRADED to Junior Suite!,Loved our stay at the Warwick! We checked in around 9:00 PM Sunday and we were in our room within 5 minutes. We got upgraded to the Jr. suite which was spacious and had a great view of Downtown Denver. We would definitely stay here again!,5
"Denver, CO",Warwick Denver Hotel,"Great Experience, Birthday surprise",My boyfriend and I were celebrating my Birthday weekend in Denver.The hotel was informed it was my Birthday. They upgraded our room to a beautiful suite. They also supplied surprise champagne and strawberries. The extra touches made my Birthday extra special and a wonderful memory. The bar and restaurant were also very good. We had a wonderful weekend.,4
"Denver, CO",Warwick Denver Hotel,Noisy Night of Sleep - what little we got...,"We were very disappointed that the refrigerator motor in the room hummed most of the night, unbearably.  When we asked the desk what they could do, they basically shrugged at the problem, saying the hotel was booked-solid and we couldn't switch rooms for that reason.  When we inquired about another solution, they informed us we could ""unplug"" the unit.  So much for cold beverages in the morning... poorly handled.",3
"Denver, CO",Warwick Denver Hotel,New Denver Favorite,"I visit Denver several times a year and after this stay The Warwick Hotel is my new go-to. The room was reasonably priced and the service was first class. I loved my room with a full, mirrors closet and walk-out patio with great city view. The bathroom was clean and all of the deco was lovely. A warm welcome and friendliness when I needed an airport cab at 4 in the morning started and completed my stay on high notes. I wish I could have stayed longer!",5
"Denver, CO",Warwick Denver Hotel,"great experience, nice room",My only complaint was that the pull out bed was very uncomfortable but service was great and very accommodating for our sister-getaway-weekend! I would love to bring my husband (and dog!!!) to stay here for a weekend soon!,4
"Denver, CO",Warwick Denver Hotel,Superb ,"We had a last minute conference that needed to be held, the Warwick is the best. Not only did they have space for us in their conference center, they had beautiful queen rooms. The rooftop heated pool was amazing in the snow, excellent workout facility, everything you need.",5
"Denver, CO",Warwick Denver Hotel,Great service,We checked into the Warwick for a night on return from a ski holiday. The actual stay was uneventful - room was clean and comfortable. No major issues. What really set the Warwick apart was the service. I left a pair of snowboard boots at the hotel and a guest relations manager named Bryce went above and beyond to drop them off to me en route to the airport that evening. The gesture saved me from hefty shipping charges and meant I didn't have to make extra trips back to the city. Thank you Bryce! I'll definitely return to the Warwick when I'm in Denver.,5
"Denver, CO",Warwick Denver Hotel,This Place is Classy and IT SMELLS GOOD,"Let's get this out of the way right off the bat: the Warwick isn't cheap. It is, however, clean, comfortable, classy and it smells good. Think about the last time you stayed in a hotel that had a funky smell to it...You get the opposite of that at the Warwick, it simply SMELLS GOOD all the time. It's great. Additionally, the rooms are clean, spacious, well appointed and comfortable and they all have balconies. Balconies are cool. If you're looking to impress someone, stay at the Warwick.  I should also mention that the staff is helpful and responsive...There was an issue with billing on this particular stay but the staff got it handled rapidly. Thumbs up all the way around.",4
"Denver, CO",Warwick Denver Hotel,Lovely hotel with warm and oh so charming staff,"We checked out of the hotel this morning with our daughter from the Crossroads and as you know kids are a handful especially a whole bunch of them  The management here at the desk, in the restaurant, housekeeping who had to clean up after us were warm and professional.  Huge balcony spacious suite with space for ample kids.  We loved the brunch and found the hotel to be spotless.  for the money this is an excellent hotel.  it is an old lady who needs quite a lot of face cream to get her back to her original glory. i.e hotel needs to be renovated. It is well furnished, tasteful and excellent service though and we highly recommend it.",5
"Denver, CO",Warwick Denver Hotel,This was a very nice place to stay for the weekend.,"I think this was a great place to stay. The check in was kind of a hassle since there was a volleyball tournament in town, every teen and their sister were checking in when we got here. Secondly the walls were supper thin and the first night we got a pervert who kept playing his porn super loud, thankfully he left the next day. The second day was just perfect! Just as long as I don't get a pervery next time I'll stay here. The first time we came we got a suite, which has a much better layout then the normal rooms here. The normal rooms have a way too big bathroom that should have been added onto the bedroom. Great place, but need to get a suite next time.",4
"Denver, CO",Warwick Denver Hotel,I won't be back,"Pros: Location. Clean bed. Clean bathroom. Outdoor balcony.   Cons: Ancient carpeting in room 720. Musty. Very unappealing floor covering on the outdoor balcony. if you don't take the hotel's $0.01 parking deal, you pay to park.   In summary: Really, the only reason I can figure I would stay here again would be to avail myself of the outside balcony, but even then hotel policy stipulates no smoking even on the balcony, violation of which can trigger a $500 ""cleaning fee"",    The room itself really wasn't all that great, but it was acceptable. if I were to give it a grade, it would be a ""C"". Passing, but could be much better, and normally I would expect much better.",2
"Denver, CO",Warwick Denver Hotel,"Very nice, Free on street parking on weekends!","I stayed here with friends for a concert and everything here is great except you have to pay daily for wifi?!?  I would stay here again but not use the ""extra"" things that cost money like wifi that should be free. Other than the nickel and diming on the things that should be free the cost of the rooms was no more than $189.00 per night and we stayed in two rooms for two nights. We checked in on a Friday afternoon and the Valet notified us that if we could find on street parking that the $28 per day valet charge would not appear on our bill, we must have gotten lucky because there was a space just across the street and we left it there all weekend with no extra fees. Rooms were beautifully appointed with a great view from the deck (that was a nice surprise, having a huge deck off…",4
"Denver, CO",Warwick Denver Hotel,"I'm a local, and I'm sure there are better places to stay.","Location is OK. The hotel is over priced, we paid 75 cents for a local call, 20 bucks for parking and 10 bucks for internet. Please?  The refridgerator was not plugged in, the alarm clock was not illuminated and the balcony was dirty.  The ""Warwick"" hotel, I thought, was going to be a ""distinguished"" stay, it was Not!  Lobby was boring and the resturant was empty.  However, the linens in the room were fabulous and the room clean. The roof top pool was open and very inviting. The people at the desk were friendly, but didn't tell us about happy hour. There are some awesome photos on the 15th floor. On the way home, there was 6 - 7 inches of snow, the bell men were standing talking, barely  opened the door for us ... more less shovel the walk way. The  Brown Place Hotel was just…",3
"Denver, CO",Warwick Denver Hotel,Great location,Needs updating over priced great staff great location balcony was pretty ruff mold in corners carpet coming up room was nic had what I needed you can do better for the money but the location is hard to beat,4
"Denver, CO",Warwick Denver Hotel,"Uh, so so.","Outdated and overpriced. Hosted a business conference, the food spreads were disappointing and overpriced. Jason's deli serves better quality spreads than this hotel. The cantaloupe slices were thinner than deli meat. Terrible aesthetic appeal for a spread. We were advised only one poly com exists for the several conference rooms to share. As for the rooms, roomy but can be loud (old pipes, vents, etc). Bathroom sink could use more space. I found better rest at the older, smaller room oxford hotel and even courtyard. The only reason I stay at this location is convenience to office.",2
"Denver, CO",Warwick Denver Hotel,Excellent hotel!,Everything about our stay here was perfect! My wife and I stayed for 4 days and we were very satisfied. The staff are helpful and courteous and went out of their way to make sure we had a great stay. Highly recommend!,5
"Denver, CO",Warwick Denver Hotel,Warwick Denver,"My husband and I stay at the Warwick in Denver when we gotta get away for a few days at a time. We've been doing this for the past 2-3 years. We tried staying somewhere else once, but ended up canceling that stay and coming back to the Warwick. We wont stray again. We love the location, how clean the hotel is and how great the staff is, especially Danny the bell hop, as he seems to always go over and beyond to make everyone happy and things go smoothly.",5
"Denver, CO",Warwick Denver Hotel,"Versatile location, great beds, excellent staff","I like the Warwick's location;  the Pedestrian Mall is just to the west, but the smaller, hip places on 17th are an easy walk to the east.  You can walk to either, depending on your mood.  The rooms are large and comfortable, with big balconies so you can actually get out there for fresh air and views.  The beds were very comfortable, with a range of pillows so you can find one you like.  Bathroom was fine; shower was great.  I has some odd requests for the staff (printer trouble, ice for an injury, coffee at 4:30 am) and they handled all quickly and graciously.  We didn't use the roof-top pool, but would have if our stay had been longer.  I'll bet it has awesome views!",5
"Denver, CO",Warwick Denver Hotel,Not bad,"We got this room through Hotwire, we were very pleased with the Warwick. The room was very clean and the bed was very comfortable. The balcony was also nice. We both enjoyed the view of the Denver sunrise from the room. We would stay here again. We wished we would've take a swim in the heated pool, I thought about staying a little longer to take a dip but we didn't, maybe next time!",4
"Denver, CO",Warwick Denver Hotel,A groovy place,"Neat building and kept up well, everybody who worked there super friendly. A few that were amazing, Helene saw her always smiling. I had a question about parking and Erica who I think is a sales manager helped offer alternatives but I chose the valet, very nice guys. In the evening Victoria another sales manager? She was serving wine, she politely offered, I declined and she said okay ill get you some coffee, that was so nice and then checking out my wife's suitcase zipper got stuck and the engineer Michael last name starts with. W I think, I forgot to ask, anyway he just saw her struggling and fixed it, wow. So as we were leaving the desk, this other guest was not understanding his bill and was obviously frustrated so this guy that works there, Phillip came out and patiently…",5
"Denver, CO",Warwick Denver Hotel,Wonderful experience,"We recently stayed at the Warwick for four nights.  Every aspect of this hotel is perfect.  Yes, it's old décor but very well maintained.  The employees go out of their way to make sure your stay is a pleasant one ( Wan & Jonas ) from the time you check in to check out.  We are planning to be back in Denver in May and will definitely stay there.  After staying at this property in Denver, I'm excited to try some of their international properties.",5
"Denver, CO",Warwick Denver Hotel,Great spot - the pool is the ticket!,"Excellent service and good location. Price was great, too. I was in Denver for business and wanted something slightly off the beaten path. I was familiar with the Warwick name from traveling in Europe and gave it a try. Not disappointed at all! Staff was super-friendly and the service was stellar. Loved the room, space and style. Can't wait to get back!",5
"Denver, CO",Warwick Denver Hotel,Customer service was incredible ,"My husband and I stayed at the Warwick in Denver for a night before heading to the snow. My only regret would be not having stayed longer. There had been issue after issue with the airport, car hire and by the time we got there I was at the end of my tether. My husband chose the hotel (risky move) and assured me he researched it. He nailed it. We were greeted by the door staff who were polite, welcoming and efficient. We made our way to the front desk and were greeted by Britton. We honesty had not experienced such wonderful customer service in the time we have been in the states. He was so accommodating and made sure we were satisfied with everything. The room was exquisite and clean as a whistle. Thank you to Britton for making that part of our honeymoon so special and to all…",5
"Denver, CO",Warwick Denver Hotel,Old charm Colorado Style,"We checked out of this hotel today.  After attending the snowboard convention in Denver and travelling from HKG we found the Warwick Hotel to be a very good example of what my son calls Colorado Old School.  Yes old and a little tired but very well run, clean and the staff are amazing. Matthew, Daniel and the oh so friendly housekeeper who really did an wonderful job cleaning our room.  the 6th floor is non smoking and we were very pleased as we read comments about smoke.  We paid for internet which was shocking,   everything else was five star.  We recommend this hotel for families and singles looking for service and staff with warm hospitality.  thank you all.",5
"Denver, CO",Warwick Denver Hotel,very impressed,"I dont know who trains the front desk staff, but they do an EXCELLENT job of it.   Other hotels could learn a lot from these guys.  Made us feel right at home from the beginning and throughout our stay.  Definitely will stay here again when in Denver.  Also location is unbeatable, walked to everything downtown.",5
"Denver, CO",Warwick Denver Hotel,Terrific Hotel,"First time at any Warwick property - every staff member I encountered was extremely friendly and helpful. Huge room, great balcony overlooking the city and close to cool, newly rejuvenated neighborhood with great restaurants.  Only downside is the white florescent bulbs throughout the room - gave the space a very sterile, hospital-like feel.",4
"Denver, CO",Warwick Denver Hotel,Was just an okay experience,"The hotel was nice and the room was spacious. When we walked in to check in I walked up to the counter and said hello and asked the clerk how he was doing and his response was ""last name"". He was rude and it wasn't a very warm welcome, at all. The hotel didn't seem busy, during our stay, I saw maybe 5 other guests. The room we were put in had a view of an ugly parking lot, I assume that is because we booked through Priceline and not directly through the hotel. The rooms do have a large balcony so that was a plus. Our shower backed up several inches and there were very obvious stains on the carpet. Otherwise, the location is okay, a few blocks to 16th St. Mall. The lady the next day at the front desk made up for the rude jerk at check in. I would probably stay again.",3
"Denver, CO",Warwick Denver Hotel,"Over-sized rooms, good location","The rooms here are huge! The hotel is very nice, also clean. It is a few blocks walk to the Capitol. Restaurants are within walking distance if you don't have a car or feel like driving.The area was fine. We had no concerns walking the streets in the area. The hotel would've gotten 5 stars except no breakfast was included with the room rate. The breakfast at the hotel appeared to be very nice but also very expensive so we decided to eat elsewhere in the area.",4
"Denver, CO",Warwick Denver Hotel,Great Hospitality!  Great Service!  Fabulous Gym & Rooftop Pool,"I love the Warwick.  This was my second stay at the Denver location and the Bell Boy remembered me. That made me feel increadibly welcome.The Roof Top Pool is beautiful.  The gym was fabulous with lots of equipment avaialble, oranges and citrus water.I love having the large balcony, desk with free wifi and refreshment centre in the room.",5
"Denver, CO",Warwick Denver Hotel,Refunded my money without being asked,"My family and I usually spend a night in Denver before going to higher elevations to ski so that our bodies have a better chance of adjusting to the altitude. We spent one night at the Warwick when we arrived and we found the outside of the hotel to be very unattractive. We were pleasantly surprised when we went inside as it was quite nice. Our room was clean and comfortable and the gym and pool area were also nice. The only knock on the hotel is that is a little farther away from the 16th Street Mall than usually stay. We returned to the hotel the evening before we were to fly home. We thought we had a 1:20 pm departure, but after we had checked in we realized that our flight was at 1:20 am. We checked out after spending about 6 hours at the hotel. We had prepaid for our room and we simply wrote off the expense of the room to lack of focus on our part. As we were checking out at 11:00 pm, the gentleman at the front desk asked us if there was something wrong with the room. We simply stated that we had been confused about our flight home and needed to go to the airport. When my credit card statement came, I noticed that our room fee had been refunded. We didn't ask for a refund so I was very pleased and impressed that they did it on their own.",5
"Denver, CO",Warwick Denver Hotel,Wonderful Hotel!,"We had a wonderful stay at the Warwick Hotel!  It is a beautiful hotel with large rooms and great bathrooms.  We didn't eat at the adjoining restaurant, Randolph's, but did have drinks in the cozy bar.  The food we did see come out looked delicious! I found the hotel easy to get in and out of and was within walking distance to the Capitol hill neighborhood and shops.  Staff was very helpful and accessible.  I would definitely stay here again!",5
"Denver, CO",Warwick Denver Hotel,Nice!,"The Warwick is very understated elegance.  Nice rooms and pretty comfortable beds.  I like the ambience.  Randolph's serves really good food, a little pricey, but usually well worth the cost.  I think that this hotel is very well suited to business travelers.",5
"Denver, CO",Warwick Denver Hotel,Warwick is awesome,"I can't thank Matthew Slavsky enough, and all the staff for being so welcoming, setting up my next stays, and the beautiful rooms.  LOVE this place!  Highly recommend for anyone that wants great customer service!!!!",5
"Denver, CO",Warwick Denver Hotel,Hosted visiting family here and was disappointed & embarrassed,"I stayed here with my siblings after a night out in Denver. They were visiting from out-of-town and I wanted to treat them to a ""nice"" hotel. When we arrived to check in, they did not have the room we reserved available and the front desk attendant was rude (a ""this is your fault"" attitude, when, um, it wasn't). The bar was disappointing; the bartender was MIA for awhile while we just sat there. There are hotels in Denver for a similar price that are much higher quality. I won't stay here  again.",2
"Denver, CO",Warwick Denver Hotel,Good except for parking.,"The hotel was nice, a idle old looking. Coffee downstairs in the morning was good. Staff was friendly . Dog bowl and treats for dogs at the entrance. Rooftop pool was open in winter. Nice views not really any view of the mountains. Parking was expensive . location was good.",4
"Denver, CO",Warwick Denver Hotel,Warwick hotel Denver,My wife and I stayed there for only one night but absolutely love the hotel! From the main lobby to the room the property is immaculate---and the bed in our room is hands down the most comfortable hotel bed I have slept in.The staff is very professional and accommodating.This is a great hotel.,5
"Denver, CO",Warwick Denver Hotel,"Clean, cozy and comfortable in Denver.","We liked the Hotel. The guys that parked the cars were the best. They were always asking if we needed directions, etc.  And, sometimes we did because our GPS didn't always pick up between the tall buildings. The view on our balcony was great and the beds very comfortable. A little too cold for us to use pool but if your brave it was really neat up on the roof top and we were told the water was 85 degrees. All good, hope to return.",5
"Denver, CO",Warwick Denver Hotel,What a gift!,"Our family stayed at the Warwick for about five weeks-yes five weeks.  We had a family member at the St. Luke's hospital and the hotel was close by.  We had an amazing experience.  We highly appreciate the Warwick team for making us feel at home and taking care of us each day.  The entire staff was so approachable and  helpful.   Each day we took the shuttle to the hospital and the drivers were excellent, polite and actually a lot of fun.  If the shuttle was busy they helped us get a taxi.  We ate many times in the restaurant and bar  and the staff there was outstanding and again friendly and helpful.  At the end of a long day at the hospital it was good to go ""home"" to our home away from home.  What a gift the hotel and staff were to our family.  We will back to stay  and  highly recommend the hotel to friends and family.  We are happy to be home.  Our niece is getting better.  We miss all of our Warwick family.  THANK YOU!!   Karol Betters   Janet Jewett",5
"Denver, CO",Warwick Denver Hotel,Welcoming,"Great location, safe and close to downtown. Clean facilities, fantastic fitness center. Restaurant in house (although never used). However the best part was the welcoming staff with an old-fashioned customer service ethic that went above and beyond making me feel welcomed and appreciated. Would stay again!",5
"Denver, CO",Warwick Denver Hotel,Not worth the trouble,"booked this hotel on a name your own deal website and found that it was more trouble than it was worth. Rooms were outdated and filthy. Exterior of building was same way. Needs a remodel something fierce! Stayed for 3 nights and wished I hadn't payed ahead of time. I was stuck! They allow dogs, so upon opening the room door for the first time at midnight because of a delayed flight, the dog across the hall barked excessively. Then when we kicked on the heat, the room smelled of wet dog and urine. The carpet was crusty and filthy under the desks and around the bathroom vanity. Upon checking my credit card statement when I got home I got an extra $10 charge for mini bar drinks! Never touched the mini bar, and let accounting know but if I hadn't checked they would have an extra $10 of mine they didn't earn! NOT WORTH THE MONEY!",2
"Denver, CO",The Westin Denver International Airport,Kindness that far exceeded expectations,"I am an artist and writer who was hoping for a few days away from my daily routine. What I wanted most was to get on an airplane and go away, but since circumstances didn't allow this, my husband bought me a couple nights next to the airport as the next best thing. When Courtney H. checked me in, she had no way of knowing this. But when I asked her if my room had a Mountain View, she immediately offered to move me to a higher floor, to a window with a view more exquisite for my intentions than any I have ever had. For the past two days, I have spent hours sitting in front of it. Watching cars, trucks and buses circulating. In and out. Like arteries of a heart beating with our innate desire to transport ourselves. Through space and time. Trains arrive at the station. The flashing red light signaling their approach from downtown Denver and beyond. And planes fly in. And I sit. Watching. In awe. Of this view that I have. As a result of a small act of kindness, Writ large by my desire. Humility. And gratitude. Thank you, Courney H. for making this time away all that I needed it to be. And so much more. Your kindness has radiated onto me.",5
"Denver, CO",The Westin Denver International Airport,Convenience and Views,"We stayed here during a layover in Denver. Loved and the view from our room. So cool to see the peaks of the airport. Most restaurants are shut down but theirs was open for indoor dining which was really nice. We got to have some family meet us for dinner there. Great food, staff are all incredibly friendly! The following day proved to be the biggest benefit. There were flight issues so our 5:30am didn’t leave till 1pm. Instead of sitting around the airport all day, the hotel let us come back to the room and relax there till it was time to go. Lifesaver!!",5
"Denver, CO",The Westin Denver International Airport,Convenient,Convenient though you have to go outside to access the hotel. Room was modern and comfortable. Certainly a better option than waiting for buses etc. I’d have no problem staying agin if within a reasonable price point.,4
"Denver, CO",The Westin Denver International Airport,Worst nights sleep for a long time,"My partner booked standard room and because of her status we were upgraded to 10th floor. Nice room. 4.00am flight next day so early to bed. Room next to elevator and non existent  noise insulation from passageway. Constant noise from corridor. Non existent noise insulation from room above.  Bottom sheet didn't fit the bed and kept coming untucked so ended up sleeping on bare mattress.But worst thing was air conditioning. Tried every setting, but it/fan would come on for 20 seconds then off for three minutes then on for 2 minutes then off for 20 seconds. Nightmare. Just falling asleep- fan comes on. Then off then on - then off. Too hot to keep it turned off all the time. Such a pain. Toilet sounds like a rocket launch when flushed especially at 2.00am. Bathroom water tap pipes make that high pitched noise- really pleasant with the rocket launch toilet noise.Only one bottle of water, no tea......just goes on and on.......and at 4.00 am only way to get out of the hotel, elevator from 10th to 6th floor (lobby) - that's as far as it goes. Walk to next elevator, to get to 5th floor- but this is not the elevator that you arrived in which goes to the 1st floor. Oh no- This is a different elevator that goes only as far as the 5th, the plaza. Real pain at 4.00am in the morning. Never again.",1
"Denver, CO",The Westin Denver International Airport,Luxury night at the hotel,"My husband and I booked the Westin after realizing our flight wasn’t due to arrive in Denver until after midnight. At first we were spectacle because of the price, however after walking in we realized why it’s important to treat yourself like a king every once in awhile. The staff was friendly, virtuous, and maintained all social distancing protocols. We had a beautiful and CLEAN room on the 12th floor with a spectacular mountain range view. In addition they had grab and go style food for purchase in a refrigerator for guests arriving late in the day. The next morning we had speedy access to ground transportation at the airport.",5
