Location,Hotel,Title,Review,Rating
"Detroit, MI",Aloft Detroit at The David Whitney,Amazing stay for our Anniversary,My wife and I stayed here for our anniversary and had an amazing stay. We originally planned on staying at the Weber hotel in Ann Arbor but switched to the Aloft and I’m glad we did. Alexis at the front desk was great and the definition of excellent hospitality. She catered to our needs and made our experience 10 times better. We can’t wait to come back.,5
"Detroit, MI",Aloft Detroit at The David Whitney,Great friendly place!,"We stayed here one night while we went to a show at The Fillmore. Beautiful Hotel! So close to the show, only a couple blocks to walk, many restaurants and bars along the way.   The Hotel staff were very friendly and accommodating! Beautiful architecture to check out here. We had breakfast as part of our stay, warm breakfast bowls... they were so good. The food cafe here was convenient with good snack options and not too pricey!  We will definitely stay at this Marriott again for any other event in the area and in the future!",5
"Detroit, MI",Aloft Detroit at The David Whitney,Aloft in a stylish setting,"While the rooms are the standard Aloft setting, what sets this hotel apart is the lobby.  Beautiful entrance, stylish and welcoming.  The bar is also a bit more happening than what I've experienced in most Aloft hotels - DJ playing music and people stopping in from outside the hotel given it's central location in downtown Detroit.    Will consider staying again when downtown for an event.",4
"Detroit, MI",Aloft Detroit at The David Whitney,Beautiful Hotel! Great Location!,"This was my first time staying at this hotel and it did not disappoint. We were warmly greeted by the valets and the front desk staff.  Beautiful hotel, outstanding customer service, and very spacious rooms.  The location is great for anyone attending a game at Comerica, Ford Field, or Little Caesar's Arena.  My husband and I were in town for a concert at Fox Theater.  We were able to walk to the venue and to other hot spots.   We will stay here again!",5
"Detroit, MI",Aloft Detroit at The David Whitney,Aloft Detroit,"Prime location in beautiful Detroit right down the street from campus Martius park! Very impressed with the customer service that we received. There was a small mixup with our reservation and in place we received two breakfast vouchers and two drink vouchers.  Also, very happy with the large selection of healthful breakfast items. Soy milk, Drought juice (locally fresh pressed juice), quinoa avocado egg bowl, etc.   Clean rooms with comfortable beds. Lighting was slightly confusing/awkward.",5
"Detroit, MI",Aloft Detroit at The David Whitney,Amazing Service,"Had a wonderful stay at this fabulous hotel, without a doubt my favourite Aloft to date. The staff really make this place special, couldn't be more attentive, thank you & i'm already looking forward to my next visit.",5
"Detroit, MI",Aloft Detroit at The David Whitney,Amazing Service and Rooms,"I have the opportunity to travel often for my job and its not often that I experience a concierge services as amazing as I did at the aloft.  Both nights I stayed here, Jordan attended the front desk.  He greeted my entire party and helped us all check in.  He offered advice on restaurants and bars. He really tried to cater to our tastes and desires to stay close to the hotel.    Our stay was awesome in Detroit and it was in large part because of the work Jordan did both nights.  The room was awesome too!  I recommend the suite.",5
"Detroit, MI",Aloft Detroit at The David Whitney,Great stay at the Aloft Detroit at The David Whitney,"Great room, fantastic location, great property, and incredible staff!  James and Sonja were outstanding and went above and beyond! Would definitely return and recommend to friends, family, and coworkers.",5
"Detroit, MI",Aloft Detroit at The David Whitney,Excellent historic hotel in a central location,I have been hit or miss with aloft sites but this is a really cool rebuilt historic gem centrally located in downtown.   The area is all being developed and there are pleanty of places to eat n drink  Valet overnight is $30 and the people mover stop is right inside the building   Yes i will stay here again,5
"Detroit, MI",Aloft Detroit at The David Whitney,Great Place to Stay,"Everything about this hotel was great ! The location is excellent if your there for a concert or sporting event this is great everything is within walking distance.The staff are great very friendly,very helpful  just plain nice and I mean everybody,We stayed for a Red Wings game met family there,the hotel is beautiful and has been super nice upgraded rooms are nice and very quiet as nice as it is it was surprising that it was pet friendly ! But that was part of why we stayed there.I would tell any one coming to Detroit this is the place to stay !",5
"Detroit, MI",Aloft Detroit at The David Whitney,Another Great Detroit Experience,"Whether it was the pet friendly and inexpensive rooms, the super modern and comfortable rooms, or the great people of Detroit working in the hotel, I am impressed.  The location is perfect for walking to a sports event, all of the professional teams are within a five minute walk, or seeing a show at the opera house, the Fox Theatre or the Filmore, the location is absolutely amazing.  The fitness center is also way above par for the price of the hotel.  I love this city.",5
"Detroit, MI",Aloft Detroit at The David Whitney,Amazing hotel in great location!,"My boyfriend and I stayed here for one night and fell in love with not only this hotel but Detroit as well! We stayed here to celebrate our anniversary, they surprised me with champagne in the hotel room. The hotel room they gave us was a corner room with the most amazing views (pics included). They have complimentary coffee in the mornings and the location of this hotel is perfect. We walked to the baseball stadium where we watched a game. We walked up the other way toward the water and stopped at a couple bars along the way. The location is perfect! The hotel room itself had the most comfortable bed and the bright colors in the room were a lovely touch. The bathroom had a large walk in shower. I would love to stay here again! Thank you for the great hospitality!",5
"Detroit, MI",Aloft Detroit at The David Whitney,Aloft David Whitney,The Aloft David Whitney is in the perfect location downtown. It seems to be centrally located between everything downtown. I think that the cost is because of the location. I walked everywhere during my entire stay. The hotel staff as well as the valet were great. My corner suite had excellent views of Tiger Stadium.,5
"Detroit, MI",Aloft Detroit at The David Whitney,Gorgeous hotel and perfect location,"I had the pleasure of staying overnight at the Aloft at the David Whitney and the first thing I can say is this hotel has more of a WOW factor than anywhere else I've stayed. An absolutely beautiful building with clean and comfortable hotel rooms. The location is also perfect, being a 3 minute walk to all 4 major sports teams. The staff was incredibly friendly and helpful and made me feel right at home. Can't wait to stay again.",5
"Detroit, MI",Aloft Detroit at The David Whitney,Great place,"Stayed her for an event at the Fisher Theatre, want sure what I was going to get. When I arrived the traffic was congested and took a little while to get to the valet, you could park yourself but price is the same. Check in was quick and staff very pleasant and helpful. My room was very nice, had a view of the city and construction across the street. Room was nicely and colorfully decorated. Had work surface and lounger, also had coffee maker a very small fridge. The shower was nice size and came with body soap and shampoo dispenser.... Great lightening in the room, bed very comfortable. I took Lyft to my event which was easy and much cheaper than cab. There is a little pantry for coffee, pastry, H2O, pop.. There is a bar, had entertainment on Friday night. Little pricey but…",5
"Detroit, MI",Aloft Detroit at The David Whitney,Solid,Staff is very friendly. Bar area is ok but good drinks. Location is the best. You are within walking distance of all the sports arenas. It’s also dog friendly. You just can’t leave the dog alone in the room. The rooms are comfortable. Not luxury but nice. If you need to be near the stadiums stay here. ,4
"Detroit, MI",Aloft Detroit at The David Whitney,Mixed Feelings,"Stayed here for 3 nights.  Location is great and the building is beautiful.  The rooms were disappointing.  It was our first stay at an Aloft property.  We only had interior views, which means that the draperies had to be drawn unless you wanted to be on display for the other guests also facing the interior.  No natural light - and not that many lamps inside the room to brighten it up, so the general affect was dreary.  I missed looking out to see the weather - you couldn't tell if it was rainy or sunny.  There were NO drawers for storing clothing, so we ended up hanging a few things (very few hangers - makeshift closet) and living out of our suitcase.  No general amenities like shower caps, q-tips, cotton balls, and the glasses were plastic.  Also no wine glasses in the room. …",3
"Detroit, MI",Aloft Detroit at The David Whitney,Very Charming Hotel,"Stayed here for just 1 night. The hotel is in the renovated David Whitney building.   Great central location. Bit of a walk though to the Detroit Sports venues. Very close to the Detroit Opera House however.    Rooms where spacious, loft style and modern. Very comfortable   Valet team were the best!  Very friendly and attentive. ",5
"Detroit, MI",Aloft Detroit at The David Whitney,So charming! ,"I absolutely loved the architecture and old world touches! The room was nice and the beds were comfortable. Only complaint was that there were not enough hooks or towel racks to hang up wet towels and the bathroom door doesn’t lock, it just slides shut, but other than that it was great! They even had a little market downstairs with breakfast and other food items as well as a bar so it had everything we needed! We were right in the heart of downtown, minutes away from the stadiums and the sky rail was accessible from the building! Overall a wonderful stay. ",4
"Detroit, MI",Aloft Detroit at The David Whitney,Great weekend in Detroit,We stayed in a suite on the third floor.  Very trendy and upscale. The front desk staff is more than helpful and gracious. The valet staff is also very accommodating.The hotel is right on the People Mover line and directly across from the Q line on Woodward Avenue which makes it an ideal location.,5
"Detroit, MI",Aloft Detroit at The David Whitney,"Gorgeous Building, Great Location, Lovely Staff","I booked the Aloft last-minute through an app and I'm always a little worried that I'll be treated differently from someone paying full-price or in the rewards program--totally unnecessary concern at the Aloft-David Whitney, I was treated so well by everyone I met and couldn't have been happier with my experience (special shoutout to Brittany at the front desk who welcomed me with a warm smile, and an upgraded room with a view).    As a solo traveler in a strange city (without the very best reputation), I was most interested in a lodging experience where I felt safe, and the Aloft-DW absolutely delivered.  Walking around the area was very clean and downtown Detroit seems quite well-patrolled with police presence (not that is seemed necessary); the valet experience (while…",5
"Detroit, MI",Aloft Detroit at The David Whitney,Beautiful Architecture & Room - Great Staff,"We only spent one night at the Aloft Detroit at The David Whitney, but we enjoyed it very much.  Every staff member we came across was very accommodating and pleasant.  The architecture and history of the building is amazing.  It was set up like other Aloft Hotels we've stayed in where the bedroom/sleeping area is opposite the bathroom area.  The room was very clean and nicely appointed.  About the only issue was the lights in the bathroom area were set where you could not turn on those lights only, it turned on either just the lights in the bedroom portion or all the lights in both the bathroom &  bedroom area turned on simultaneously.  It made it difficult when getting up at night to use the restroom and not wanting to disturb those still sleeping.  Other than that it was…",5
"Detroit, MI",Aloft Detroit at The David Whitney,Great base for exploring Detroit,"We had a great stay at the DW hotel; our room on the 11th floor has a spectacular view of Grand Circus Park and the baseball stadium. It was comfortable and more than spacious enough for the 3 nights that the two of us spent there with full-sized luggage. Facilities are limited (a room fridge for use, shop and what is effectively a fast food offering in reception) but this was not a problem given the location downtown. Staff were all very helpful and friendly, with particular praise for the staff in the WXYZ bar who were quick to offer tips and advice on our visit. Recommended and would stay again.",5
"Detroit, MI",Aloft Detroit at The David Whitney,Splendid stay,This is a beautiful historic building with an immense lobby.  The rooms are very Modern and well appointed.  Lighting is good.  Offered an interesting view of Detroit. The desk staff was very friendly and welcoming.  They offered great suggestions too ,5
"Detroit, MI",Aloft Detroit at The David Whitney,Room for Improvement ...,"While the hotel and it rooms and state of the art and as expected, I have to say the staff was not. It all started with several wrong charges to my credit-card. The next day the staff was apologetic but could not help - I was simply told I had to call my credit card company. Worst comment was, ""sorry Sir we now this credit card machine is sometimes not working properly.",3
"Detroit, MI",Aloft Detroit at The David Whitney,A HUGE win for location and Detroit sports,"LOVE LOVE LOVE the LOCATION, LOCATION, LOCATION!   The People Mover stops right at the hotel (Grand Circus Park stop), and from there, we could get to most places in downtown (Greektown, Renaissance Center). The best part though was that we were in amazing walking distance from the new Little Caesars Arena (LET'S GO RED WINGS, LET'S GO TO WORK PISTONS!), Ford Field (GO LIONS), and Comerica Park (GO TIGERS!).   The only improvement I'll recommend is more cabinet space in the room. We were upgraded to the corner junior King suite (Thanks, Parker!), and we stayed for three nights...but there were only five hangers to share between my wife and me, and there was no real cabinet space in the room.  Needless to say, we'll be staying again. My friend from Germany flew in with his…",4
"Detroit, MI",Aloft Detroit at The David Whitney,Warning make sure you get confirmation in writing about your arrangements,I booked a total of two rooms for my father and wife who were seniors and myself and spouse. When I called and spoke with staff I asked for the best price and even let the employee know I had AAA. He assured me that the rate he was giving me was the best rate. I DO NOT normally pay in full ahead of time but to get this rate I accepted. The charge went through a couple of month before our arrival date. Keep in mind I was paying interest on that. When it got closer to the date of arrival I went to the website and noticed that there was a senior rate available. I called the hotel and yes there was for fifteen dollars per room less. However I was told since I prebooked and the deadline to cancel was up they could not help me. All of this was irritating but still not a major problem.…,2
"Detroit, MI",Aloft Detroit at The David Whitney,Advise to management,"Let me start off by saying I have never left a review in my life but me and my fiancee are still disdained over our experience. We actually liked your facility it was nice but we expected a little more for the price, but still not a terrible disappointment and the location was perfect for where we needed to be. We had the rudest experience with your bartender. Some shorter  auburn haired girl in her late 20s or 30s. Your employee was much to preoccupied attending to what we assume was her boyfriend than us the customer and appeared to be intoxicated alchol or drugs when you can smell marijuana which personally makes me nauseous and the person is behind a counter top there's a huge problem with that, but we both felt it was more than that if not a combination. She argued with us…",1
"Detroit, MI",Aloft Detroit at The David Whitney,Great location near Comerica Park,"This is an amazing hotel near Comerica Park - great views of infield if you get a room on the right side. Vanity areas are on the smaller side, but I would recommend a stay here. Would also consider the Book Cadillac as a more luxurious option.",4
"Detroit, MI",Aloft Detroit at The David Whitney,"Nice hotel, friendly staff, great location.","Historic building located in the heart of downtown Detroit. The hotel is within walking distance of Comerica Park and the Lyons stadium as well as the Fox Theater, Greektown, and the waterfront area. If you don't feel like walking there's a People Mover stop right in front of the building.  The room was clean and the beds were comfortable. The staff was very friendly and helpful. We used valet parking and were satisfied with how quickly they had our car ready when we needed it. Overall I have no complaints about this hotel, will stay here again and will definitely recommend it to friends visiting the area.  We were on the 9th floor, lots of noise from all of the construction going on in the downtown area but theres nothing the hotel can do about that, just be aware if you have a…",5
"Detroit, MI",Aloft Detroit at The David Whitney,Great Location,"Great hotel in the heart of Detroit.  Close to restaurants and Tiger Stadium.  Beds were comfortable, room was spacious and staff very friendly.  Bar located in the hotel was a bonus.  The only negative was the extra fee for parking, but this is typical in most large cities.   ",5
"Detroit, MI",Aloft Detroit at The David Whitney,100 years of history modernly remade,"Housed in a 100-year old, beautifully restored art deco building in the heart of downtown Detroit, the Aloft is an ideal place for exploring the city; from it's magnificent, four-story, marbled lobby, to its direct access to the People Mover. Formerly home to doctor's offices, the rooms are spacious and elegant and there's free continental breakfast just off the lobby.   ",5
"Detroit, MI",Aloft Detroit at The David Whitney,Great Location in Downtown!,"We are from the area and stayed downtown for one night when we were out with friends. The hotel is very close to Comerica Park and several restaurants. The People Mover also goes right by the hotel. We are Starwood members, so I requested an early check in and we got it, no problem. Our room (325) was huge! There was a living room-type area when we walked in, followed by the bedroom. I didn’t request an upgrade, but I wonder if this was. There is 24 hour valet parking for $30 per day. I would definitely recommend if you’re looking for a place close to Comerica, Ford Field, Greektown, Little Caesar’s Arena, or the Fox Theater.",5
"Detroit, MI",Aloft Detroit at The David Whitney,"Great property, cool rooms, great staff","Stayed for one night and booked a king corner. Great view of the stadium and Woodward ave. The front desk staff is very helpful and the lounge is a nice chill hang out. The bartender, bar back, and front desk agent who checked us in were all really awesome.",5
"Detroit, MI",Aloft Detroit at The David Whitney,A different hotel in a great location,"The aloft is located in a beautifully renovated building in the heart of downtown Detroit. It is close to the riverfront, all the sports venues. And the Greektown, plus there is a lot of public transportation right on the doorstep. It has a funky vibe to it, with the nice bar and Jim (no restaurant or breakfast though...) and the rooms are spacious and comfortable. The staff was super friendly and helpful, especially the amazing Joana !! We enjoyed it a lot.",5
"Detroit, MI",Aloft Detroit at The David Whitney,Excelent stay!,"From the time that we left our car with the valet to the time we checked out everything was perfect!  Got in early before the Lions game, we had a huge,corner room that faced Woodward Avenue, Comerica Park and Ford Field.  Staff at the front desk were first class and check in was a breeze.  The WXYZ bar wasn't well organized and it looked like the bartenders were struggling but they were very pleasant, just not that fast.  Free coffee in the grab and go and a beautiful lobby to enjoy it in.  Next time in Detroit this is the only hotel we're thinking of.",5
"Detroit, MI",Aloft Detroit at The David Whitney,Love this place!,"We arrived early, before a Tiger game, and they upgraded our room so we could get in!  Wonderful view of the ball park in a historic building.  Clean and modern, this room has it all.  Upstairs is the People Mover...take a ride around the city for 75 cents!  There are lots of places to walk to and the Q line is close by.  Hot coffee or tea is available all day. This is a great place if you’re in town for the Tigers.",5
"Detroit, MI",Aloft Detroit at The David Whitney,"Was nice in the past, but not this time","I like Aloft's and had stayed in this one before and liked it, but this time was different. First, I arrived and was given an ""interior"" room which I did not expect, without a nice view. I asked for another room and was told it was not possible. It was not clear from the booking that it was this type of room. Secondly, on the first day, housekeeping completely skipped my room. I left for work at 10am, not even later in the day and didn't have the DND sign on. The rest of housekeeping's duties during my stay weren't strong and left the room somewhat dirty. The HVAC system was difficult to use and was overall, cold, and windows didn't open - so there was no way to warm up without getting under the covers. Will not stay here again.",2
"Detroit, MI",Aloft Detroit at The David Whitney,"I liked this hotel. If I were to come to Detroit again, I would stay here again","I stayed here with my husband and son for a weekend, because they were going to see a soccer game in Ann Arbor at the Big House stadium. We couldn't get hotel rooms in Ann Arbor because I was too late, so I booked Aloft at the last minute. This hotel is in a renovated, historic landmark building in downtown Detroit. The renovation was handled very well, and I feel that all the special touches that made it so beautiful in its heyday are still highlighted. The reception is in a round desk toward the back of the main atrium area, and I have to say I just fell in love with Roxanne. What a nice girl. She was so bubbly and personable, and she had such a perfect personality and demeanour for working the front reception in a hotel. She explained everything to us about our room, about…",4
"Detroit, MI",Aloft Detroit at The David Whitney,Super Hotel,"I stayed here one night when attending a Tigers game.  It was a great stay.  The walk to Comerica Park is a short block.I had a rate that included valet parking so I did not need to worry about this.  The valet was right there when I arrived and directed me to the lobby.  The staff is friendly and helpful.  My room was super as I had a corner king with a view of the ball park.  It had a very long sofa array that went behind the bed area with some neat colored pillows.  It was very clean and the shower was modern.  It also was a quiet hotel, which I appreciate.  It is in an older building that was renovated hotel.  The WXYZ Bar was OK but had a loud guiar player filling the room and then some.  i left it quickly,  The little grab and go place is nice though.  It is the place to…",5
"Detroit, MI",Aloft Detroit at The David Whitney,So pleased with my stay!,"Came here on business and really didn’t know what to expect about Detroit. Downtown has completely rejuvenated and the Aloft was awesome! The building is beautiful, in a great location, and the rooms and staff are superb. My one regret was picking a city view room when the Tigers were playing on a Saturday night. That was a noisy one, but my fault! The hotel is walking distance from great food, on the same street as the Q line, and walking distance to the Riverfront. I felt safe (alone as a young female) the entire time. Would definitely come back and recommend to my friends!",5
"Detroit, MI",Aloft Detroit at The David Whitney,Fantastic Stay,Great Hotel in the middle of all the sporting locations.  Walked to the events. Was there with a group of 32 people. Parked at Opera house which is 2 blocks from Hotel Hotel is on the people mover line. Lots of bars in the area ,5
"Detroit, MI",Aloft Detroit at The David Whitney,Great location ,"We were in town for the night on our way to Traverse City.  Hotel was nicely appointed.  Nothing exceptional.  Checkin was easy.  Valet parking was a little challenging, there isn’t much space to park until valet took car.  Great location for a game or concert.  Only issue was front desk at check out was unwilling to make change to tip valet.  No restaurant onsite, no room service.  ",4
"Detroit, MI",Aloft Detroit at The David Whitney,How Can All The Reviews Be So Wrong?,"Every now and then you come across a hotel whose reviews got it completely wrong and you wonder how on earth.... I agree the location is ideal, however I would much rather walk an extra block or two for a  nicer hotel.  I also agree that the staff was nice but that doesn't compensate for an OVERPRICED, barebones hotel. The price we paid, I was expecting a luxury, 5 star hotel but realistically, this place is 2-3 star tops; our room had PLASTIC cups and NO DRAWERS.  Where are yo supposed to put your clothes.?  Ours ended up in our suitcases on the ironing board as they didn't even provide a luggage rack.  I will never stay here again, I honestly don't understand how this place got so many decent reviews.  My only explanation is the same as how third world dictators win elections…",1
"Detroit, MI",Aloft Detroit at The David Whitney,You Don't Always Get What You Pay For,"Seeing how highly ranked this hotel was,  and how expensive our room was, I had much higher expectations and was very disappointed.  Our room was right out of Motel 6: plastic cups, one small soap, no individual lotions, shampoo or conditioner just a dispenser in the shower, NO chest of drawers whatsoever--even Motel 6  has drawers--  we just had to literally live out our suit cases on the floor, a less than half size closet with 2 hangers, one night stand between 2 beds, no luggage rack.  I don't think i have ever seen a more spartanly furnished room.",2
"Detroit, MI",Aloft Detroit at The David Whitney,"Great location, nice spot to stay","Hotel and residential apartment building converted from an old office building.   The David A. Whitney is well situated in downtown Detroit.  It's easy to get to the ball parks or new hockey arena, the people mover can be accessed just outside the doors and there are places to grab a bite to eat or a drink inside the hotel or just around the corner.   The rooms are large, the beds are comfy and the atmosphere is quiet and relaxing.  We have stayed here several times while visiting Detroit, and we find the staff welcoming and polite.   We will definitely stay here again.",5
"Detroit, MI",Aloft Detroit at The David Whitney,"Great Location, Mediocre Everything Else","First, if you’re in town going to a Detroit Tigers or Lions game or concert at one of those venues, you cannot get closer than the Aloft hotel at The David Whitney, in fact our room looked out to Comerica Park so location-wise this is a great spot! For everything else it is just okay. We had booked two corner king suites and were told only upon arrival that the rooms were not available so we had been downgraded - there was no advance mention when we booked directly with the hotel of this which should have been communicated to us in advance. The woman checking us in was not aware that Starwood was the same as Aloft, they are the hotel group that owns the chain, and she kept insisting the downgrade for the room was because we booked third party - Starwood as an FYI is not third…",3
"Detroit, MI",Aloft Detroit at The David Whitney,Close to being a great hotel. ,"Beautiful building really close to Comerica Park. Large room, high ceilings, big windows, great bed. Front desk late afternoon team more interested in talking to each other than helping guests. We had arrived before our room was ready so checked our bags. Once we got our room key, the front desk insisted on delivering our bags to our room “in five minutes.”  Called down to check an hour later and were told we had to come get them. Two hours later we went to get them and they were sitting out unlocked.  ",4
"Detroit, MI",Aloft Detroit at The David Whitney,Nice stay,Hotel is centrally located to downtown and a quick Uber to anywhere else. Rooms are big and spacious. Would definitely stay here again when I’m in Detroit. All of the employees we encountered were friendly and helpful. ,5
"Detroit, MI",Aloft Detroit at The David Whitney,Very nice hotel in excellent location,"We stayed here because of its proximity to Comerica Stadium and it was perfect. The park is barely a block and a half away! Probably one of the most accessible parks we have been to since starting our quest to visit all MLB ballparks.  The hotel itself is a renovated office building from the early 1900s and beautifully done.  After the game, we walked around the surrounding area, which seems to be a very up and coming area with lots of restaurants and bars and dance clubs. We found a nice pizza pub across the park from the hotel and had a great meal. It was our first visit to Detroit and it was very enjoyable.",5
"Detroit, MI",Aloft Detroit at The David Whitney,Great property that misses on some details,"Visually the Aloft Detroit is impressive. The restoration of the David Whitney is impressive and the lobby is beautiful. My room was a corner king with an amazing view of Comerica Park. The room was also a good size.  While the hotel was impressive and room large, many of the details didn’t hit the stop. Prior to my stay I called to ask whether my corner king was a suite with a door separating the bedroom from the rest of the room. Unfortunately the “suite” was sitting area with no door (and not as advertised). The room was also not the best for sleeping. None of the blinds fully covered the windows and light always slipped into the room. My one year old daughter had trouble falling asleep each night because light was always slipping through the windows.  If you are thinking of…",3
"Detroit, MI",Aloft Detroit at The David Whitney,Perfect location with minor CS issues,"As always before a trip, I researched the heck out of hotel options and ultimately decided on the Aloft because of  the proximity to Fox Theater (we were coming to see Beck), price, and expected level of service for this type of property.  The hotel itself is gorgeous and in a perfect location!  The Fox was a 5 minute walk, the People Mover and QLine are both *right there* and being able to valet the car instead of searching for parking was much appreciated.  We loved our corner room and had great views of the city from the 7th floor.  We also had a great time at the Wxyz bar, although we took our drinks out into the quiet, comfy lobby area.  The bar had lots of top shelf options and knowledgeable bartenders.  My husband was even able to get a Macallan 15 yr - most places only…",4
"Detroit, MI",Aloft Detroit at The David Whitney,Not for breastfeeding moms,"Rude staff overall and they won't help traveling moms with ice packs. I travel frequently around the country for work and this is the first hotel where they won't keep my icepacks for breastmilk in the freezer. I called in advanced and they assured me each room had a fridge with a small compartment for the icepack, if that wansn't enough, to ask the front desk to put them in the freezer. The front desk person repeated that the room fridge had the compartment when I checked in. Not only the room fridge doesn't have the compartment, but the hotel isn't capable of keeping them for me.  If you are a traveling mom or needassistance with medical needs, this isn't the hotel for you. Luckily a hotel nearby was able to help me during my stay. I know where I'm staying next time.",1
"Detroit, MI",Aloft Detroit at The David Whitney,Geeat service,I stayed here for a weekend visit and had a great time! The hotel is located right in the heart of the city and all the staff were great. Joanna and Parker made sure I felt welcomed during my visit :),5
"Detroit, MI",Aloft Detroit at The David Whitney,The best Aloft ever,"I like the Aloft chain. The beds are good, the place is stylish and it works for my needs at a generally solid price. But this Aloft goes to the next level - it is built in a historic building and has a fantastic lobby. It is centrally located. Great place.",5
"Detroit, MI",Aloft Detroit at The David Whitney,"The ""D""","Clean, centrally located and great service.  I strongly suggest staying here.  Detroit has come a long way.  The Lafyette is just blocks away as is Comerica Park and Ford Field.  Detroit has much to offer.",5
"Detroit, MI",Aloft Detroit at The David Whitney,Fun and spacious Aloft property,"Great location in downtown Detroit and within walking distance of various things. The lobby is, dare I say, breathtaking. If you've stayed in an Aloft before, you'll be delighted to see that the rooms - while containing all the Aloft items you'd expect - are seemingly many different shapes. I've stayed here twice and the first time we had a room that had a sitting/living room. The second time it was an ""L"" shaped room looking onto the interior space. Nice staff running the place.  My only qualm with the hotel and the Aloft brand in general is the breakfast options. They've added some breakfast 'cups' here which are fine, but it's a bit too DIY for me early in the morning.",4
"Detroit, MI",Aloft Detroit at The David Whitney,"Cool hotel, great location, noise opportubites","Overall I enjoyed this stay as this Aloft was placed inside an older building that was renovated. My score is not reflective of the service, mostly stems from the noise outside from the overnight construction as it was audibly noticeable. Didn’t know that it was occurring until it woke me up, so a heads up (though not required) would have been appreciated.   Room and service were on point for the Aloft brand and the room was clean (standard king bed), spacious and high ceilings. WiFi worked great and nice Bliss amenities. Shower shampoo and soap was a little confusing. Dispenser both said all in one shampoo and conditioner stickers, but one liquid was blue and one was white. Was it the same? Did I wash my hair with body wash? I may never know...",3
"Detroit, MI",Aloft Detroit at The David Whitney,Quick Trip for Wedding,"The wedding was located outside of Detroit, but everyone stayed at the Aloft. The hotel is in a stunning old building very close to the heart of the city. The rooms was modern and had good views of the Tigers’ stadium. If you do happen to book a room, check out a place called La Pecora Nera right around the corner for breakfast sandwiches. You won’t be sorry you did. ",4
"Detroit, MI",Aloft Detroit at The David Whitney,"wonderful hotel, close to the stadium","Beautifully restored hotel ! Looks like something from an old time movie set with marble floors and beautiful elevators to mention just a few of the things.  The staff were all so friendly and gracious .  Especially helpful were Acarie at check in and Jordan M. at checkout.  Nothing was overlooked. The room was big, quiet and clean.  Awesome view of Comerica park and the city. Just a short walk to the stadium which is why we had chosen to stay here. Looking forward to returning again to do some other things in the city.  Best sleep we have ever had away from home.",5
"Detroit, MI",Aloft Detroit at The David Whitney,This is not your standard Aloft,"We spent one night and were very impressed with this Aloft.  As others have said, the building is spectacular, with very beautiful restored details.  The location is great, within easy walking distance to Comerica park and Little Caesars Arena.  There’s a Qline rail stop right across the street.  We got upgraded to a suite and it was very nice and spacious.  There is not a restaurant on property, but several good options are nearby.  They offer free coffee all day in the lobby, which is very nice, and the bar has all day happy hour with $5/glass wine.  Front desk and valet were friendly and helpful.   Highly recommend!",5
"Detroit, MI",Aloft Detroit at The David Whitney,Great Stay,"Very nice hotel - clean, well maintained, and good location. Everyone we came in contact with, valets, front desk, bartender etc, were very friendly and helpful. The hotel is in beautiful historic building. The lobby and rooms were well furnished ave comfortable. It was a great stay!",5
"Detroit, MI",Aloft Detroit at The David Whitney,Awesome hotel in the middle of downtown,"First trip to Detroit and did not know what to expect. I ended up really really enjoying the city and part of it was my stay at Aloft.   The great: The staff: Joanna, Sharidion (sp?) especially, but really everyone I encountered at both the front desk and bar (hey Vinni!) was amazingly friendly and happy to recommend stops and sites. Top, top notch staff.  The Location/view: my room overlooked the ball park and opera house. The location itself is right in downtown and very close to the ball parks and the q-line and people mover takes people right to where they want to get in the business/midtown area.   The good:  The room: A bit on the smaller side, but all the amenities were included- super comfy beds. The Location: Great and good- awesome area but a bit far (on foot depending…",5
"Detroit, MI",Aloft Detroit at The David Whitney,Comfortable room in beautiful historic hotel,The Aloft is in a beautifully renovated historic building - that alone is worth the stay. Staff was friendly and very helpful. Room was beautifully and ergonomically furnished so that there is space for two pieces of luggage on a bench that can double up as seating.  Hotel is within walking distance to many sights including the Fox Theatre only a couple of blocks away so walking back after a show is okay. It's a 10 minute walk to town centre - very convenient location.,5
"Detroit, MI",Aloft Detroit at The David Whitney,"Great place, great people","It turned out that Detroit is more than a great city. It is fascinating, actually. Even though I had only three days, I explored the city pretty much thanks to the staff working in the hotel. Especially the two of them who made my stay exceptional. One of them is a tall guy, he's name is Parker I believe. The other one is Joanna.They explained me everything  (which places to visit and how to get there the best way) right at the reception desk, so that I didn't waste any of my time in Detroit.   There is also great coffee which is complimentary. One of the best I ever had during my tour in the United States.",5
"Detroit, MI",Aloft Detroit at The David Whitney,Not that great,Stains in the carpet. Carpet pulled up in some corners. Was suppose to have a double bed got a room with only one bed. Should be more like a 200 dollar room. Good location to Detroit Tigers ball park.,3
"Detroit, MI",Aloft Detroit at The David Whitney,Just ok,"The hotel is in a good location to the ball park, but for the price I would not do it again. The carpet is dirty & frayed. You do not have a bathroom door that shuts & locks, nope it slides & no lock. Just not impressed & believe me it is pricey. ",3
